,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster,gene
ATP5MJ1,7.88648580181576e-06,0.434971766152495,0.161,0.06,0.203337263428216,3,ATP5MJ
MAPK8,8.16806972353157e-06,1.32596637840576,0.106,0.026,0.210597341681815,3,MAPK8
SRRT,8.18133512780352e-06,1.15590175460416,0.126,0.036,0.210939363600158,3,SRRT
STRBP,8.30298073684492e-06,0.334542643045793,0.151,0.057,0.214075752338072,3,STRBP
FAM204A1,8.40806770665433e-06,0.729524489627236,0.146,0.049,0.216785209680669,3,FAM204A
TCF121,8.44622267418182e-06,0.155387466576444,0.206,0.096,0.21776895920843,3,TCF12
EIF3A1,8.87777829089192e-06,0.294386474112475,0.291,0.158,0.228895757674066,3,EIF3A
UBR51,8.990925003598e-06,0.737433602438994,0.171,0.065,0.231813019367767,3,UBR5
MINDY2,9.37080415651035e-06,0.655214199272369,0.121,0.036,0.241607443567306,3,MINDY2
ZNF83,9.435550427434e-06,1.36787743496083,0.126,0.036,0.243276796670531,3,ZNF83
MEAF6,9.57262962411292e-06,0.979812938822211,0.141,0.045,0.246811109598503,3,MEAF6
ATP6V1G11,9.66438132849761e-06,0.686660727883445,0.166,0.063,0.249176743792654,3,ATP6V1G1
NEGR1,9.82554430345272e-06,0.553595505856845,0.101,0.026,0.253332008775921,3,NEGR1
NCOR11,9.84068566608753e-06,0.646562811297666,0.201,0.085,0.253722398528735,3,NCOR1
EIF3F,1.01910276434044e-05,1.21040864632214,0.126,0.037,0.262755265729897,3,EIF3F
PPP2R2B,1.01996317554143e-05,0.752455579165749,0.101,0.025,0.262977105549848,3,PPP2R2B
PPIP5K2,1.02362937237121e-05,0.825827766112797,0.126,0.038,0.263922361078468,3,PPIP5K2
ADAR,1.03681021588291e-05,0.769177434844537,0.126,0.039,0.26732077796109,3,ADAR
SLC25A361,1.05274344842858e-05,0.849579716517113,0.166,0.062,0.271428843308339,3,SLC25A36
NF1,1.08031970338168e-05,0.777873525613162,0.141,0.047,0.278538829122899,3,NF1
ATPAF1,1.0856582623051e-05,1.05032888951211,0.131,0.04,0.279915269770124,3,ATPAF1
SLF2,1.10737770669173e-05,1.250274079389,0.121,0.034,0.285515194116328,3,SLF2
CPSF6,1.1206446377448e-05,1.01492337717397,0.131,0.04,0.288935806949741,3,CPSF6
TNRC6C,1.14643445605645e-05,1.23785464061679,0.101,0.024,0.295585195805034,3,TNRC6C
PTPN1,1.17960146071443e-05,0.69506640683248,0.136,0.044,0.304136644616003,3,PTPN1
ACTG11,1.18072179808784e-05,0.163052455674784,0.251,0.134,0.304425501200987,3,ACTG1
MXI1,1.18157954824464e-05,0.846440179490894,0.116,0.033,0.304646654923917,3,MXI1
GNAQ,1.1866123851635e-05,0.141563189348834,0.116,0.037,0.305944271266706,3,GNAQ
RNF214,1.19048689576037e-05,0.550111245129969,0.106,0.028,0.306943236333897,3,RNF214
MAGI3,1.24505962130214e-05,0.73904328007185,0.126,0.039,0.32101372216033,3,MAGI3
STK38,1.24779166280474e-05,1.30253094095313,0.131,0.04,0.321718124420947,3,STK38
SCMH1,1.26777076484731e-05,0.250447778640653,0.121,0.038,0.326869336300582,3,SCMH1
ATP1B3,1.27121565678965e-05,0.956746083966488,0.131,0.041,0.327757532790074,3,ATP1B3
ATG12,1.30136511680421e-05,1.04721603737263,0.131,0.041,0.33553096806563,3,ATG12
FADS2,1.32131140961196e-05,1.37535230391489,0.111,0.029,0.340673720740253,3,FADS2
DNTTIP21,1.32248731918868e-05,0.786076925225596,0.166,0.063,0.340976905506416,3,DNTTIP2
SECISBP2L,1.33804646293827e-05,0.408713422230785,0.161,0.062,0.344988519539374,3,SECISBP2L
CACNA2D1,1.34707516917273e-05,0.59664092964822,0.101,0.026,0.347316390867805,3,CACNA2D1
ZNF644,1.38217495697421e-05,0.667896176283497,0.121,0.037,0.356366169156661,3,ZNF644
YEATS2,1.47118496121791e-05,0.837681449450729,0.131,0.042,0.379315618550814,3,YEATS2
ODF2L,1.48845784042076e-05,0.280287406943123,0.121,0.039,0.383769084995685,3,ODF2L
USP9Y,1.50083658144174e-05,0.839643543896697,0.111,0.03,0.386960695793124,3,USP9Y
OSBPL81,1.5235619661096e-05,0.740289388262136,0.156,0.057,0.392819981722037,3,OSBPL8
LARP1B1,1.56490917754498e-05,0.376624600627659,0.171,0.07,0.403480533246423,3,LARP1B
ARF11,1.5917722147413e-05,0.534557259074719,0.146,0.053,0.410406630126749,3,ARF1
AKAP121,1.60467609174428e-05,0.342547962519317,0.201,0.091,0.413733636734427,3,AKAP12
CELF1,1.6156803315813e-05,0.889121181618445,0.126,0.039,0.416570859891605,3,CELF1
IPO9,1.73058031848449e-05,0.739236996822216,0.121,0.036,0.446195523514857,3,IPO9
NORAD1,1.76123809276316e-05,0.116254322842916,0.161,0.067,0.454100017457125,3,NORAD
DLG2,1.76957288785137e-05,0.294646802460663,0.156,0.06,0.456248977674718,3,DLG2
SF3B6,1.81469854038692e-05,1.22455992521185,0.136,0.044,0.467883724667959,3,SF3B6
ARL6IP11,1.83260741743531e-05,0.289052872742189,0.166,0.07,0.472501170437347,3,ARL6IP1
DACH11,1.83757526606995e-05,0.512282189124102,0.151,0.057,0.473782030850814,3,DACH1
PHF20,1.8565636953374e-05,0.757271520962982,0.111,0.032,0.478677817568842,3,PHF20
ZCCHC71,1.87006701615389e-05,0.211134773878519,0.161,0.067,0.482159378774958,3,ZCCHC7
LSM3,1.88329171891539e-05,0.94016729438859,0.106,0.029,0.485569103887955,3,LSM3
TARDBP2,1.89401728229111e-05,0.293948155557349,0.211,0.101,0.488334475893116,3,TARDBP
CDK11B1,1.89823508700397e-05,0.691065940354942,0.196,0.083,0.489421952482235,3,CDK11B
ACVR2B,1.91283554779336e-05,1.1864294755882,0.101,0.025,0.493186389287563,3,ACVR2B
CEP104,1.9200028980047e-05,0.750719889042004,0.136,0.046,0.495034347192552,3,CEP104
TMX1,1.94004822812937e-05,1.64580834798587,0.106,0.027,0.500202634658596,3,TMX1
ZNF106,2.0037160713617e-05,1.23200665095122,0.141,0.047,0.516618114679188,3,ZNF106
COPB11,2.03333420507509e-05,0.39483352349953,0.196,0.088,0.524254558094511,3,COPB1
MTPN,2.05332690822258e-05,1.3482786667456,0.101,0.025,0.529409276747029,3,MTPN
IVNS1ABP,2.0755410807504e-05,1.27486649711603,0.121,0.036,0.535136756849876,3,IVNS1ABP
TARS11,2.08287831770689e-05,0.558952302901813,0.166,0.066,0.537028516654367,3,TARS1
HNRNPH31,2.11141354085494e-05,0.207360727721252,0.276,0.151,0.54438575323863,3,HNRNPH3
NCBP2,2.11462777231623e-05,0.773862907536272,0.141,0.048,0.545214478536294,3,NCBP2
SET1,2.1152122445156e-05,0.133362279320021,0.291,0.164,0.545365173003456,3,SET
KPNA5,2.1314027721623e-05,0.496085519585218,0.116,0.037,0.549539576746605,3,KPNA5
UFM11,2.14738866519256e-05,0.660352266287266,0.186,0.079,0.553661219546598,3,UFM1
CASC31,2.15252886370242e-05,0.515088886974477,0.146,0.054,0.554986516928394,3,CASC3
DDX27,2.16149691094987e-05,0.943599721564827,0.141,0.048,0.557298748550206,3,DDX27
VDAC11,2.20648049976066e-05,0.155768925558414,0.161,0.067,0.568896867253291,3,VDAC1
SMNDC1,2.21245208373417e-05,0.630330082526025,0.136,0.046,0.570436520749181,3,SMNDC1
SFPQ1,2.21679117245511e-05,0.354556885870878,0.221,0.11,0.571555267994101,3,SFPQ
KHDRBS11,2.2296386071473e-05,0.419244587713515,0.161,0.065,0.574867722080789,3,KHDRBS1
KDM1A1,2.24400418509278e-05,0.618365685640104,0.156,0.059,0.57857159904247,3,KDM1A
SNRNP27,2.30804056552401e-05,1.06583720075095,0.136,0.045,0.595082099009055,3,SNRNP27
YTHDF2,2.3315814367714e-05,1.15712481102572,0.101,0.026,0.601151641842771,3,YTHDF2
ARID4A1,2.33488614854001e-05,0.777758887594592,0.151,0.056,0.60200369567807,3,ARID4A
PTTG1IP1,2.36241646618558e-05,0.205476259496371,0.181,0.081,0.609101837476629,3,PTTG1IP
RARS1,2.393408281264e-05,0.332038163533473,0.131,0.047,0.617092457158297,3,RARS1
CMIP,2.39833554320891e-05,0.339914133189545,0.106,0.033,0.618362853105553,3,CMIP
RNPC3,2.41133322448961e-05,0.921883350726976,0.131,0.043,0.621714045270157,3,RNPC3
CDC40,2.41642702294656e-05,0.987388502223197,0.106,0.029,0.623027379326312,3,CDC40
CAPRIN1,2.44875300752481e-05,1.02764701834239,0.126,0.039,0.631361987930122,3,CAPRIN1
WDR33,2.48557999891335e-05,1.28678999887938,0.106,0.028,0.640857091119828,3,WDR33
PDXDC11,2.4974634679211e-05,0.534966436999291,0.161,0.063,0.643921005934097,3,PDXDC1
MTREX,2.52422837878058e-05,0.855668893713583,0.116,0.035,0.650821802900997,3,MTREX
SPIRE1,2.58590415534289e-05,1.38877504280534,0.106,0.028,0.666723668372058,3,SPIRE1
RO601,2.60357910136564e-05,0.8658910381289,0.191,0.079,0.671280799705103,3,RO60
FGD5-AS1,2.60499231201932e-05,1.13407518957081,0.126,0.039,0.671645167807941,3,FGD5-AS1
MBTPS1,2.71942213152861e-05,0.943142382006659,0.116,0.035,0.701148608172021,3,MBTPS1
TSR1,2.78896024675568e-05,0.785008452702399,0.141,0.05,0.719077620421018,3,TSR1
MAP4K5,2.7897057380679e-05,0.938008529746024,0.136,0.046,0.719269830446047,3,MAP4K5
UBXN11,2.82727914215516e-05,0.8045206440948,0.176,0.071,0.728957381221865,3,UBXN1
RLF,2.84441623349551e-05,0.8352262053146,0.116,0.036,0.733375837482147,3,RLF
FAM133B,2.84580995698718e-05,0.878114670446066,0.111,0.032,0.733735181210005,3,FAM133B
UBAP21,2.85793907557031e-05,0.238608454531645,0.166,0.07,0.736862431854293,3,UBAP2
EPHA7,2.94234573052916e-05,1.57374397411334,0.101,0.026,0.758624999702333,3,EPHA7
C2orf49,2.95614764404927e-05,1.14113613652763,0.131,0.042,0.762183547065222,3,C2orf49
TUT7,3.07425991184291e-05,0.712862626829239,0.126,0.042,0.792636433070458,3,TUT7
TMEM59,3.08165916712621e-05,0.802847464391975,0.146,0.052,0.79454418306015,3,TMEM59
HERC2P3,3.0981454576829e-05,1.63329309248123,0.101,0.026,0.798794843354382,3,HERC2P3
GRIPAP1,3.10391013193107e-05,1.09706135037067,0.101,0.026,0.800281149315789,3,GRIPAP1
SLF1,3.14038619779644e-05,1.22770079882961,0.131,0.042,0.809685773377856,3,SLF1
METTL9,3.14393016328722e-05,0.697578673770826,0.141,0.051,0.810599514000345,3,METTL9
SAP18,3.14853242088787e-05,0.767027077312171,0.121,0.038,0.811786114077521,3,SAP18
EIF2B3,3.22373309780246e-05,1.07093380625525,0.121,0.037,0.831175104606409,3,EIF2B3
ZNF706,3.23595281342231e-05,1.05843407370741,0.111,0.032,0.834325713884674,3,ZNF706
BCAS2,3.24133402254115e-05,1.25523584299354,0.126,0.04,0.835713151031786,3,BCAS2
MED10,3.25866785540672e-05,0.569975125530227,0.121,0.039,0.840182333159514,3,MED10
ATP5PB,3.30256451045113e-05,0.764605147938626,0.121,0.038,0.851500207729615,3,ATP5PB
CDK5RAP2,3.36518595646802e-05,0.209970524812955,0.121,0.041,0.867645895156149,3,CDK5RAP2
BLZF1,3.45692779358891e-05,0.671463895338676,0.141,0.051,0.89129969302103,3,BLZF1
MACO1,3.52411240995801e-05,1.43881150601587,0.106,0.029,0.908621902659475,3,MACO1
RASA2,3.52607444927554e-05,1.03683676624705,0.101,0.027,0.909127775256713,3,RASA2
ZC3H8,3.60835639313335e-05,1.37678103479291,0.101,0.026,0.930342528841571,3,ZC3H8
TRIM44,3.66169010353588e-05,0.486285785916126,0.146,0.055,0.944093559394656,3,TRIM44
JMJD1C1,3.6870296741779e-05,0.556517952961851,0.176,0.073,0.950626860893287,3,JMJD1C
GOLGA8A,3.75752724071073e-05,0.959749574005767,0.121,0.039,0.968803248472448,3,GOLGA8A
PPIL41,3.78651878408298e-05,0.463054228014832,0.176,0.076,0.976278138100114,3,PPIL4
TTC3P1,4.01612446377157e-05,1.01482241245755,0.106,0.03,1,3,TTC3P1
AFF41,4.06339194272007e-05,0.345787814116774,0.181,0.084,1,3,AFF4
DDRGK1,4.08569066288817e-05,0.899154433552069,0.121,0.039,1,3,DDRGK1
NUDC1,4.14457294955373e-05,0.237322950148201,0.191,0.088,1,3,NUDC
OLA11,4.21109864709295e-05,0.478182595175224,0.156,0.062,1,3,OLA1
WAPL,4.21568876983362e-05,0.910563178609554,0.121,0.038,1,3,WAPL
CWC22,4.24951584911303e-05,1.48701833213997,0.111,0.032,1,3,CWC22
TIPRL,4.5895544493299e-05,0.467954879758238,0.121,0.04,1,3,TIPRL
GOLM2,4.65210359513179e-05,1.0137766100384,0.136,0.047,1,3,GOLM2
PPP2R5E,4.79022377188542e-05,0.962602775158504,0.121,0.039,1,3,PPP2R5E
NDUFB4,4.84894888849233e-05,1.00250236488012,0.126,0.042,1,3,NDUFB4
EDF1,4.98828520920733e-05,0.566337067027537,0.136,0.049,1,3,EDF1
ZDHHC17,5.12147997479227e-05,1.15220983113304,0.116,0.036,1,3,ZDHHC17
LCORL,5.16064885663942e-05,0.305532662496996,0.166,0.07,1,3,LCORL
ORC3,5.21306692120451e-05,0.899016589736688,0.101,0.028,1,3,ORC3
DNMT1,5.241286134421e-05,0.89695864158577,0.121,0.039,1,3,DNMT1
EWSR1,5.3269480629988e-05,0.770158251905951,0.141,0.051,1,3,EWSR1
ATXN2,5.38459755750745e-05,0.24874993321582,0.171,0.076,1,3,ATXN2
TMF11,5.39114381174634e-05,0.650055949653073,0.171,0.07,1,3,TMF1
RDX1,5.47851092408632e-05,0.213464370516,0.176,0.079,1,3,RDX
APP,5.53635225781592e-05,0.263045358562647,0.131,0.051,1,3,APP
SMAP1,5.72916310004173e-05,0.686354374193577,0.121,0.04,1,3,SMAP1
KPNB11,5.85665466235489e-05,0.280645694296247,0.166,0.074,1,3,KPNB1
MPHOSPH101,5.86348447403928e-05,0.210022793059746,0.146,0.061,1,3,MPHOSPH10
NOVA1,5.86406834436878e-05,0.496314129503393,0.111,0.036,1,3,NOVA1
R3HDM1,6.04100537000457e-05,0.247219888241815,0.126,0.047,1,3,R3HDM1
BEX4,6.083331659489e-05,1.05251061982472,0.121,0.039,1,3,BEX4
ATP5F1B,6.10023063713283e-05,1.25626285592594,0.106,0.03,1,3,ATP5F1B
DDX211,6.1131894474725e-05,0.560295171426038,0.171,0.073,1,3,DDX21
WDR48,6.1298098236729e-05,0.843570692290822,0.111,0.034,1,3,WDR48
SUMO1,6.57416698279715e-05,0.836323299253253,0.116,0.037,1,3,SUMO1
PDCD41,6.65988303366848e-05,0.661201207557623,0.141,0.052,1,3,PDCD4
BRD81,6.77147652735032e-05,0.467972759697895,0.156,0.063,1,3,BRD8
BZW1,6.92404818522411e-05,0.443440645685067,0.131,0.048,1,3,BZW1
RNF149,6.96272946016732e-05,1.06477319901191,0.101,0.029,1,3,RNF149
NRBP1,7.23474030144135e-05,0.984269302568281,0.111,0.034,1,3,NRBP1
ARHGEF12,7.3284414430267e-05,0.955446688396761,0.106,0.032,1,3,ARHGEF12
TTC11,7.4948440013578e-05,0.650278242182444,0.146,0.057,1,3,TTC1
HSP90AB3P1,7.51489623032041e-05,0.517215708446173,0.161,0.067,1,3,HSP90AB3P
PPP1R21,7.69676901311272e-05,1.44009991313608,0.101,0.028,1,3,PPP1R21
PSMB6,7.89945195485974e-05,0.970878352588593,0.101,0.029,1,3,PSMB6
PHF6,7.93558983981398e-05,0.56476296480143,0.131,0.047,1,3,PHF6
RBM51,8.10889976317873e-05,0.703363082468391,0.166,0.07,1,3,RBM5
USP9X1,8.26412813659826e-05,0.624520849505462,0.166,0.07,1,3,USP9X
ZNF518A,8.26662307064675e-05,0.613318768571872,0.111,0.036,1,3,ZNF518A
CERT1,8.29027441616176e-05,0.897985080335717,0.121,0.04,1,3,CERT1
BAZ1A,8.34709778337794e-05,0.701296531850939,0.131,0.048,1,3,BAZ1A
PCNX4,8.7075984569992e-05,0.457388968916636,0.116,0.041,1,3,PCNX4
PREPL,9.17320040415891e-05,0.347483215266431,0.126,0.045,1,3,PREPL
UBA2,9.21781352347719e-05,0.841883336789835,0.116,0.038,1,3,UBA2
ROCK11,9.36709964064389e-05,0.461714671394144,0.146,0.059,1,3,ROCK1
BZW21,9.37198823573895e-05,0.224989492386794,0.156,0.07,1,3,BZW2
MYL61,9.41063551016677e-05,0.619326339810375,0.171,0.074,1,3,MYL6
STAG21,9.44043360364643e-05,0.423666461175445,0.146,0.06,1,3,STAG2
XPR1,9.7348526688937e-05,0.679430076467297,0.101,0.03,1,3,XPR1
UCHL5,9.94736196481764e-05,0.674772416863289,0.106,0.033,1,3,UCHL5
WDR26,0.00010292255777449,1.07119259894287,0.116,0.038,1,3,WDR26
AKAP11,0.000103098777260853,1.49256241101202,0.101,0.029,1,3,AKAP11
MTIF3,0.000103621231684042,1.0966897583505,0.111,0.035,1,3,MTIF3
EHBP1,0.000105137099844071,0.706997727773555,0.116,0.039,1,3,EHBP1
RNPS1,0.000108755340344082,0.540619156275695,0.121,0.042,1,3,RNPS1
NOP561,0.000108863818549586,0.581094926164798,0.186,0.086,1,3,NOP56
CCDC138,0.000110719298105307,0.762018281254591,0.106,0.033,1,3,CCDC138
MEIS21,0.00011076491800412,0.284378755272638,0.191,0.091,1,3,MEIS2
ZC3H6,0.000113640431459946,1.39212583567469,0.121,0.04,1,3,ZC3H6
TNKS2,0.000114815750602407,0.118890705266369,0.131,0.051,1,3,TNKS2
CDC16,0.000116926533053589,1.37515329498207,0.131,0.046,1,3,CDC16
CCDC66,0.000117454676733837,0.5757323390092,0.116,0.041,1,3,CCDC66
NAE1,0.000118149191488859,0.789553800957488,0.121,0.042,1,3,NAE1
RBM26,0.00011864165390909,0.780197047776887,0.141,0.054,1,3,RBM26
OPA1,0.000119469832378625,0.801913839834643,0.106,0.033,1,3,OPA1
COX7B,0.000124860064092378,0.466314902371646,0.136,0.052,1,3,COX7B
FRA10AC1,0.000125610893091784,0.602963654265327,0.136,0.051,1,3,FRA10AC1
PPP1R12A1,0.00012811345627943,0.503458780883978,0.161,0.07,1,3,PPP1R12A
ARID1B,0.000129880935336615,0.30951755005408,0.116,0.042,1,3,ARID1B
PPP2R3A,0.000133709751305108,1.01710487535652,0.101,0.03,1,3,PPP2R3A
ACTB1,0.000136074125252722,0.361758582995412,0.256,0.141,1,3,ACTB
HINT11,0.000141753770854506,0.206955072779411,0.176,0.085,1,3,HINT1
ESCO1,0.000142152234318393,0.570682392013486,0.106,0.034,1,3,ESCO1
DDX42,0.000145593591409747,0.566952575985866,0.131,0.051,1,3,DDX42
C1orf521,0.000146554305539602,0.616872533197305,0.176,0.08,1,3,C1orf52
MARCKS1,0.000146591880535355,0.416273110046681,0.166,0.075,1,3,MARCKS
NSD21,0.000148336181552781,0.439718650735156,0.151,0.063,1,3,NSD2
WDR70,0.000150405079996704,1.01045195360262,0.121,0.042,1,3,WDR70
RPAP2,0.000152010973950855,0.56226112409624,0.116,0.041,1,3,RPAP2
DDX11,0.00015307124632209,0.434608802886744,0.171,0.076,1,3,DDX1
MFAP11,0.00015639161518791,0.241125787582222,0.136,0.055,1,3,MFAP1
RPL6P271,0.000162779564246891,0.13243903783318,0.196,0.102,1,3,RPL6P27
RAN,0.000163248244228018,0.608327198340518,0.106,0.034,1,3,RAN
TOX4,0.000164340844920467,0.779650858371559,0.116,0.039,1,3,TOX4
TPT1-AS1,0.000165759638167179,0.125973108732857,0.111,0.041,1,3,TPT1-AS1
CREBRF,0.000168260991364475,0.322020446025858,0.161,0.074,1,3,CREBRF
MPDZ,0.000171538541660703,0.910253928510137,0.131,0.048,1,3,MPDZ
DDX461,0.000172441431689656,0.753754272646212,0.206,0.099,1,3,DDX46
ZNF3261,0.000175639402624124,0.414069006276384,0.161,0.071,1,3,ZNF326
USP47,0.000188318062015802,0.572551949636939,0.146,0.059,1,3,USP47
KPNA6,0.000191725414299754,1.05725540822559,0.106,0.034,1,3,KPNA6
KAT6A,0.000193220372418827,0.471072988195271,0.136,0.054,1,3,KAT6A
ATP2C1,0.000195410059152724,0.905821173907582,0.106,0.034,1,3,ATP2C1
XPC1,0.000196885586077115,0.730866083850203,0.136,0.053,1,3,XPC
RBM8A,0.000199984053112087,0.973415073937661,0.106,0.034,1,3,RBM8A
TCP11,0.000207145826079859,0.376019691700804,0.146,0.063,1,3,TCP1
UTP111,0.000212786258800468,0.609593298461252,0.146,0.06,1,3,UTP11
PPP2R2A1,0.000216184673834913,0.138821303002193,0.171,0.083,1,3,PPP2R2A
FYN,0.00021817397146528,0.499440471082679,0.101,0.032,1,3,FYN
FRG1,0.000220653733104781,1.16822718089276,0.101,0.031,1,3,FRG1
SNW11,0.00022433972535928,0.40003103622329,0.161,0.072,1,3,SNW1
PHF20L1,0.000228806348352898,1.01686109798864,0.111,0.037,1,3,PHF20L1
ATP5IF11,0.000230872995084619,0.632945426949389,0.171,0.078,1,3,ATP5IF1
XRCC6,0.000231171110536624,0.360738414281985,0.121,0.045,1,3,XRCC6
C1orf21,0.000238408906860553,0.323335366161257,0.146,0.062,1,3,C1orf21
TAF1D1,0.00024106874003438,0.156717760310649,0.231,0.13,1,3,TAF1D
NEMF1,0.000245528083736482,0.36000039641779,0.136,0.057,1,3,NEMF
INSIG1,0.000247869831977527,0.935572103397676,0.106,0.035,1,3,INSIG1
CAPN7,0.00024871847412212,0.660131091517242,0.126,0.048,1,3,CAPN7
USP101,0.000253140622248588,0.53160251420745,0.156,0.068,1,3,USP10
PWP1,0.000254762886381664,0.997443192617238,0.121,0.043,1,3,PWP1
SLC39A10,0.000255529574049337,0.434959335925789,0.121,0.045,1,3,SLC39A10
RAB10,0.00025903977037686,0.466011949582909,0.106,0.036,1,3,RAB10
KPNA1,0.000260816042415171,0.378959806174936,0.106,0.037,1,3,KPNA1
SLU71,0.000261880036069685,0.36831459811316,0.151,0.067,1,3,SLU7
ZRSR2,0.000267773426486166,0.659897236409607,0.131,0.051,1,3,ZRSR2
METAP21,0.000274436367130382,0.244808342321251,0.181,0.09,1,3,METAP2
PFDN41,0.000281240399343891,1.01599046412941,0.131,0.05,1,3,PFDN4
JUN1,0.000281992249225571,0.750970048344219,0.151,0.063,1,3,JUN
MDM41,0.000285230475352045,0.330328394822169,0.156,0.071,1,3,MDM4
ILF2,0.000292385771362378,0.636236219373422,0.121,0.045,1,3,ILF2
FRMD4A,0.000303290801160981,0.150695970173053,0.111,0.043,1,3,FRMD4A
YARS1,0.000317147310145522,1.38065430099607,0.101,0.032,1,3,YARS1
NDUFA6,0.000317374131279692,0.621600528108117,0.116,0.043,1,3,NDUFA6
PPM1G1,0.000341427878491175,0.53539476651727,0.161,0.072,1,3,PPM1G
KIAA19581,0.000350337103710134,0.86224222250065,0.151,0.063,1,3,KIAA1958
CDH2,0.000352422619524614,0.182162603664581,0.111,0.042,1,3,CDH2
FDPS,0.000355919326211883,0.487002790538052,0.106,0.039,1,3,FDPS
NRCAM,0.000356946948441931,1.11658496034133,0.101,0.033,1,3,NRCAM
ZNF704,0.000358272224101042,0.989650616732085,0.106,0.036,1,3,ZNF704
EP300,0.00037221300379466,0.781757465830469,0.101,0.034,1,3,EP300
CAPZA11,0.00037859335741056,0.886463143675344,0.131,0.051,1,3,CAPZA1
STAU2,0.000384846473377291,0.747673511135335,0.111,0.04,1,3,STAU2
NOL71,0.000390020673614219,0.479977605508324,0.146,0.063,1,3,NOL7
UBE2D31,0.000390176420511931,0.199439926693969,0.126,0.054,1,3,UBE2D3
SLC39A6,0.000405511168154706,0.705682304480062,0.101,0.034,1,3,SLC39A6
SMARCA11,0.000411173984612597,0.390092841736943,0.161,0.076,1,3,SMARCA1
DENR,0.000419911936923199,1.11013972373074,0.106,0.036,1,3,DENR
FBXW111,0.000423826978299626,0.188160532546853,0.111,0.042,1,3,FBXW11
AKAP13,0.000424988064521212,0.425920790710108,0.101,0.035,1,3,AKAP13
EIF3J,0.000432644214576731,0.783923222851234,0.121,0.045,1,3,EIF3J
NOLC11,0.000445701165547432,0.395410303341671,0.146,0.066,1,3,NOLC1
GARS1,0.000455916751464747,0.666455774195327,0.111,0.04,1,3,GARS1
NOL8,0.00046815549088761,0.598050496802505,0.101,0.035,1,3,NOL8
ZNF711,0.000470541860265489,0.254763362858334,0.121,0.05,1,3,ZNF711
SNX61,0.000473828062780195,0.248380456278113,0.211,0.115,1,3,SNX6
TMCO11,0.000475742769210503,0.42379171943425,0.161,0.074,1,3,TMCO1
TUBGCP2,0.00048445085520227,0.636915901038528,0.106,0.038,1,3,TUBGCP2
VDAC3,0.000490050862798105,1.00420952723151,0.111,0.039,1,3,VDAC3
ZZZ3,0.000506490263834269,0.533119422741997,0.116,0.045,1,3,ZZZ3
ATP5MG1,0.000510700765133714,0.40454127600978,0.136,0.06,1,3,ATP5MG
ECHDC1,0.000510952913160862,0.431779641317184,0.116,0.045,1,3,ECHDC1
CLASP11,0.000534039930011128,0.275732750670396,0.116,0.048,1,3,CLASP1
HSPA41,0.000541264099412706,0.524098093889697,0.136,0.058,1,3,HSPA4
COMMD61,0.000554657481215924,0.393997455285109,0.141,0.062,1,3,COMMD6
NUFIP21,0.000558602413780249,0.484638542721964,0.186,0.093,1,3,NUFIP2
AGO1,0.000576355395422978,0.77330224940977,0.116,0.045,1,3,AGO1
ATP5ME1,0.000587750186952394,0.583170049679811,0.136,0.057,1,3,ATP5ME
ZMYM5,0.000604624104967289,1.16272811072612,0.101,0.034,1,3,ZMYM5
CCDC14,0.00062204424652647,0.481016492333524,0.116,0.045,1,3,CCDC14
CCDC174,0.000635919838824166,0.420264887963818,0.121,0.049,1,3,CCDC174
THOC21,0.000649851878078778,0.206849658860342,0.221,0.128,1,3,THOC2
ARIH1,0.000652687016104402,0.165199934664383,0.116,0.046,1,3,ARIH1
OAZ1,0.000657373046706239,1.24138085426422,0.101,0.034,1,3,OAZ1
PPP6R3,0.000665645398509336,0.662977951547608,0.111,0.042,1,3,PPP6R3
DMTF1,0.000666176354761888,1.25660544844089,0.101,0.034,1,3,DMTF1
COX4I11,0.0006703591729967,0.353035887295589,0.166,0.08,1,3,COX4I1
HSBP1,0.000672611910938532,0.91908162059419,0.101,0.035,1,3,HSBP1
TFAM,0.000681322677066481,1.37880188348097,0.106,0.037,1,3,TFAM
PBRM1,0.000685065096843699,0.859115080964487,0.111,0.041,1,3,PBRM1
CDK12,0.000687844746977617,0.65133498968259,0.101,0.036,1,3,CDK12
ENSG000002438291,0.000690994669613165,0.837403290147498,0.136,0.057,1,3,ENSG00000243829
SEC621,0.000695836656409211,0.277106557496803,0.196,0.105,1,3,SEC62
UBR3,0.000699120571820588,0.342489521660648,0.106,0.041,1,3,UBR3
EIF2S31,0.000724529907404386,0.103900238771473,0.196,0.111,1,3,EIF2S3
DICER11,0.000725228471739776,0.605443074937249,0.141,0.061,1,3,DICER1
CKAP5,0.000743266827481983,0.614957503039354,0.121,0.049,1,3,CKAP5
APEX11,0.000750411920991275,0.355430518135974,0.136,0.061,1,3,APEX1
SNRPD1,0.000757808100393089,0.338247057081255,0.126,0.053,1,3,SNRPD1
ADAM10,0.000778161414935175,0.552704062774645,0.106,0.039,1,3,ADAM10
IPO7,0.000779909140261111,0.580562155591492,0.116,0.045,1,3,IPO7
SLC25A31,0.000787904904734028,0.711964293329111,0.136,0.057,1,3,SLC25A3
AGO3,0.00080969071135697,0.391545009506725,0.111,0.044,1,3,AGO3
ZNF609,0.000811093692978749,0.279064839565948,0.106,0.04,1,3,ZNF609
C9orf781,0.000811939080955175,0.328040222774344,0.141,0.064,1,3,C9orf78
