,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster,gene
NES,1.59824411608514e-06,1.73723697982405,0.316,0.1,0.0412075280450232,06,NES
RPS163,2.68624433757045e-06,0.429559875944022,0.582,0.332,0.0692594377555788,06,RPS16
FABP7,3.23597495525763e-06,2.90782957157567,0.139,0.017,0.0834331422714075,06,FABP7
RPS83,5.10282411362246e-06,0.173990930026516,0.747,0.507,0.131566114121528,06,RPS8
RPL13AP52,5.44462553546514e-06,0.541314085273791,0.494,0.246,0.140378780180898,06,RPL13AP5
PABPC12,6.0575262140417e-06,0.501063977695726,0.595,0.336,0.156181198376637,06,PABPC1
RPL44,6.64740174891506e-06,0.29649671290634,0.658,0.403,0.171389959292277,06,RPL4
RPL193,9.04083919418248e-06,0.820716418439291,0.544,0.279,0.233099956943607,06,RPL19
RPL52,9.87677247022543e-06,0.328901023751888,0.797,0.539,0.254652824599822,06,RPL5
RPS23P83,9.96694374635478e-06,0.121704791528405,0.443,0.236,0.256977710612265,06,RPS23P8
EEF1A13,1.04993139446433e-05,0.569604611511833,0.633,0.37,0.270703811434738,06,EEF1A1
PNISR2,1.33931839612599e-05,0.866145047343105,0.544,0.282,0.345316462073164,06,PNISR
HNRNPC1,1.36702566027333e-05,0.347276234447641,0.595,0.352,0.352460225988274,06,HNRNPC
HSP90AA12,1.36999336955513e-05,0.403853921830997,0.544,0.308,0.353225390472399,06,HSP90AA1
PTPRZ11,1.39815629198152e-05,1.72281746471349,0.266,0.08,0.360486636761596,06,PTPRZ1
KMT2E1,1.41499318307724e-05,0.495253619612605,0.38,0.166,0.364827692392806,06,KMT2E
SET2,1.47258772618175e-05,0.92199706891113,0.392,0.169,0.37967729344144,06,SET
WASF3,1.61775488804814e-05,1.72603450432818,0.139,0.021,0.417105742785453,06,WASF3
FKBP32,1.71576772819471e-05,1.53306102447658,0.278,0.089,0.442376393360442,06,FKBP3
ACP1,1.82699758668097e-05,1.81823993238286,0.203,0.048,0.471054787773954,06,ACP1
YWHAE1,1.94083428084537e-05,0.272015198790891,0.494,0.269,0.500405302630361,06,YWHAE
RPS3A3,2.01523936451198e-05,0.231163658520599,0.506,0.292,0.519589165352125,06,RPS3A
RPL92,2.03738513289055e-05,0.421000576429654,0.57,0.324,0.52529900881317,06,RPL9
MT-CO31,2.03974672515922e-05,0.734252158315591,0.494,0.246,0.525907898147802,06,MT-CO3
RPS153,2.04020749203184e-05,0.500252347452191,0.443,0.215,0.526026697670569,06,RPS15
RPL343,2.29121348158063e-05,0.288699692408681,0.709,0.462,0.590743571955935,06,RPL34
CALM1,2.81436082427471e-05,0.368519614151174,0.443,0.229,0.725626651322748,06,CALM1
SFRP11,3.03807361738795e-05,1.68121456251944,0.203,0.051,0.783306520771135,06,SFRP1
DDX171,3.08734783919195e-05,0.878046149714867,0.43,0.199,0.796010893378861,06,DDX17
RPS202,3.24480243961787e-05,0.394961588187366,0.532,0.306,0.836607413006677,06,RPS20
RPL3P41,3.42782480320824e-05,0.645048696182862,0.342,0.143,0.88379606901118,06,RPL3P4
ILF31,3.73362524746835e-05,0.537692253189633,0.354,0.155,0.962640597554765,06,ILF3
RPL232,4.15540664975953e-05,0.161303998667913,0.62,0.401,1,06,RPL23
VIM2,4.2387041677957e-05,0.953726060175162,0.38,0.164,1,06,VIM
RPL13A2,4.51471571403543e-05,0.221012049513158,0.658,0.439,1,06,RPL13A
ATRX1,4.69101723472765e-05,0.754481322042082,0.405,0.189,1,06,ATRX
DDIT4,4.93731566511614e-05,2.90002500488013,0.101,0.01,1,06,DDIT4
PAFAH1B11,5.15451107348535e-05,0.567965393584847,0.38,0.175,1,06,PAFAH1B1
THOC21,5.87418472334273e-05,1.32493375360964,0.329,0.13,1,06,THOC2
ENSG000002443982,5.89919755564866e-05,0.598641862437782,0.392,0.184,1,06,ENSG00000244398
MT-ND22,6.42607974256295e-05,0.278723521677657,0.506,0.297,1,06,MT-ND2
NCOR1,6.49740156485382e-05,1.11500321270358,0.266,0.091,1,06,NCOR1
RPL133,7.60654227784379e-05,0.239500621313409,0.684,0.466,1,06,RPL13
CNN31,8.27616958834775e-05,1.02631874830794,0.228,0.071,1,06,CNN3
RPS282,8.40197098931567e-05,0.716900627499705,0.468,0.24,1,06,RPS28
NKTR,8.45423027385022e-05,1.19484042554576,0.342,0.142,1,06,NKTR
NUCKS11,8.78828276644151e-05,0.499436039741383,0.57,0.336,1,06,NUCKS1
COA1,9.00920617261098e-05,1.70775710600127,0.127,0.021,1,06,COA1
APEX1,9.46703838227512e-05,1.29175762231181,0.215,0.063,1,06,APEX1
RPS27A3,9.54616038788353e-05,0.370325399241006,0.557,0.333,1,06,RPS27A
RPS294,0.000102116704494027,0.47340071524097,0.304,0.13,1,06,RPS29
SOX11,0.000106271726754097,0.93487173596615,0.316,0.129,1,06,SOX11
RPL123,0.000109443917129449,0.532333949407279,0.481,0.263,1,06,RPL12
MIAT,0.000110652853647957,0.68424433010847,0.278,0.11,1,06,MIAT
MSI2,0.00011156060720071,0.632906914483416,0.241,0.087,1,06,MSI2
RPL62,0.000113905148205052,0.191449740539703,0.671,0.475,1,06,RPL6
MAP1B,0.000117322095364161,0.396215068467868,0.608,0.373,1,06,MAP1B
RPL310,0.000122671537208392,0.261510736777945,0.557,0.345,1,06,RPL3
RACK12,0.000122807301387502,0.616061685241926,0.405,0.198,1,06,RACK1
MT-CO12,0.000124363271593905,0.584560985045659,0.734,0.494,1,06,MT-CO1
TAOK11,0.000135370365555369,0.627762548109253,0.253,0.095,1,06,TAOK1
LRRN1,0.000135813317347906,2.42731470505127,0.101,0.012,1,06,LRRN1
MPDZ,0.00013988389472152,1.46520862654386,0.19,0.052,1,06,MPDZ
MT-ATP82,0.000142751312075239,0.127632492207654,0.468,0.278,1,06,MT-ATP8
HNRNPU2,0.000143058673991817,0.779943318855899,0.494,0.265,1,06,HNRNPU
SYNE21,0.000155543536868346,1.12929764844839,0.316,0.129,1,06,SYNE2
CD46,0.000158404306948174,0.709056696771205,0.241,0.085,1,06,CD46
ZNF6081,0.000165426218892384,0.590901811813445,0.241,0.091,1,06,ZNF608
PARP11,0.000175499727568166,0.968889542168345,0.316,0.131,1,06,PARP1
DEK1,0.000178625191291359,0.740874017971847,0.278,0.111,1,06,DEK
MARCKS,0.000179467548472099,0.653077818890494,0.228,0.079,1,06,MARCKS
ENSG000002836741,0.000182826136209749,1.31023361509079,0.165,0.041,1,06,ENSG00000283674
AKAP9,0.000199446449704451,0.489746510903155,0.38,0.192,1,06,AKAP9
NOC3L,0.000205045762739716,1.9915386852717,0.139,0.028,1,06,NOC3L
WLS1,0.000208746461154729,2.15369982687937,0.127,0.023,1,06,WLS
SRSF42,0.000209505500234328,0.749862177829398,0.418,0.209,1,06,SRSF4
NACA2,0.000213321294001232,0.712031090415598,0.481,0.262,1,06,NACA
RPS242,0.000215421538962971,0.397630653969514,0.658,0.427,1,06,RPS24
RPS15P43,0.000225365554814969,0.28319111710897,0.316,0.151,1,06,RPS15P4
NCL2,0.000225387733272736,0.352594991915719,0.494,0.297,1,06,NCL
ARHGAP5,0.000225542021922246,1.75681810936498,0.215,0.068,1,06,ARHGAP5
VCAN1,0.000229613058628605,1.01164283379165,0.253,0.093,1,06,VCAN
RPS133,0.000232545898080185,0.30481646926423,0.494,0.295,1,06,RPS13
NGLY1,0.000235886926332004,1.88473497976651,0.114,0.019,1,06,NGLY1
CNBP1,0.000242140549112367,0.889591068619079,0.266,0.1,1,06,CNBP
RPL72,0.000248100970320186,0.309630897357911,0.519,0.311,1,06,RPL7
PRRC2C2,0.000248701236329608,0.24751107847711,0.532,0.322,1,06,PRRC2C
PAX31,0.000256422558643362,1.6958522370607,0.152,0.035,1,06,PAX3
PLK2,0.000282676066441902,2.81606911926964,0.114,0.019,1,06,PLK2
DCBLD2,0.000294172151857681,1.70431295777242,0.114,0.019,1,06,DCBLD2
RPL272,0.000319429186184912,0.362982893839815,0.468,0.271,1,06,RPL27
NR2F1,0.000324219030009732,0.999998666217405,0.316,0.135,1,06,NR2F1
RPL7P93,0.00032592406511946,0.408465582770877,0.329,0.155,1,06,RPL7P9
BPTF1,0.000326541804338877,0.74169481623159,0.392,0.194,1,06,BPTF
RPL113,0.00035415990255121,0.251099684839556,0.671,0.465,1,06,RPL11
RPL35A3,0.000355610566502034,0.373688699502793,0.608,0.387,1,06,RPL35A
GABPB1-AS11,0.000359565978922946,1.41877657288299,0.241,0.085,1,06,GABPB1-AS1
YBX13,0.000371291331070264,0.138549150712988,0.633,0.43,1,06,YBX1
MYH101,0.000417237380846934,0.934617332265972,0.215,0.073,1,06,MYH10
RPS19P32,0.000431267417591068,0.905579011635105,0.329,0.148,1,06,RPS19P3
RPL373,0.00043157785466896,0.369267458247522,0.468,0.272,1,06,RPL37
RPL37A2,0.000506336212819948,0.176078302779928,0.506,0.322,1,06,RPL37A
RPS253,0.000511476099365668,0.176760357273873,0.392,0.222,1,06,RPS25
INTU,0.000515443036068842,1.5536440275475,0.152,0.038,1,06,INTU
POU3F2,0.000527215609410174,1.13626014360553,0.152,0.041,1,06,POU3F2
CIAO1,0.000545867247958871,1.91203078408449,0.139,0.032,1,06,CIAO1
COL4A5,0.000550354482397836,2.04162138404328,0.114,0.021,1,06,COL4A5
ZC3H14,0.000555511511296695,1.5459819283773,0.19,0.058,1,06,ZC3H14
ITGB81,0.000579432242299459,1.31487298084974,0.152,0.04,1,06,ITGB8
MT-ATP61,0.000624167369341939,0.35563684038269,0.696,0.484,1,06,MT-ATP6
SETD52,0.000644491327891747,0.700774319242122,0.329,0.156,1,06,SETD5
PAIP22,0.000659661004673995,1.17264855130346,0.291,0.124,1,06,PAIP2
EXTL2,0.000667246143612424,2.01558502346652,0.114,0.021,1,06,EXTL2
CCDC18,0.000685963048185558,2.28668096603903,0.127,0.027,1,06,CCDC18
RPS32,0.0007421727238305,0.2461532199967,0.367,0.207,1,06,RPS3
RPL27A3,0.000775340525939873,0.1515520934893,0.418,0.27,1,06,RPL27A
LYRM2,0.000828920272864635,2.05036361773146,0.114,0.022,1,06,LYRM2
MFAP1,0.000836863950428055,0.485949529834091,0.177,0.06,1,06,MFAP1
PXDN,0.000868812111906636,0.842244017377028,0.139,0.037,1,06,PXDN
USP47,0.000914078394745208,1.09184022831074,0.19,0.064,1,06,USP47
SNRPG,0.000920417075169597,1.10698076086486,0.139,0.035,1,06,SNRPG
UBE2G2,0.000923929705749594,1.84286699485761,0.127,0.028,1,06,UBE2G2
NIPSNAP11,0.000984500811045531,1.56041091127825,0.139,0.035,1,06,NIPSNAP1
SLC35F1,0.00103350375094112,1.13495811025278,0.19,0.064,1,06,SLC35F1
RPLP02,0.00103547445809974,0.391546075772531,0.392,0.218,1,06,RPLP0
KCTD20,0.00108025252509498,2.85154024438384,0.101,0.018,1,06,KCTD20
CHD7,0.00110905116423331,1.03648302146257,0.203,0.071,1,06,CHD7
RPL5P42,0.0011812380536641,0.402839774494998,0.38,0.206,1,06,RPL5P4
NAA25,0.00121809613369515,1.06304688988916,0.139,0.038,1,06,NAA25
BCLAF3,0.00123249852256477,1.73363268336604,0.101,0.019,1,06,BCLAF3
ARID2,0.0012949719021564,1.18537710885625,0.139,0.036,1,06,ARID2
MAP4K41,0.00129743443116528,0.964954793269468,0.266,0.114,1,06,MAP4K4
CDH2,0.00130190900969646,0.692822650229719,0.152,0.046,1,06,CDH2
RPL153,0.00130316187315451,0.213085744275922,0.38,0.225,1,06,RPL15
RPL293,0.00133233662183308,1.31648899930103,0.278,0.123,1,06,RPL29
ANP32B1,0.00133400919824081,0.63020482375477,0.228,0.091,1,06,ANP32B
EPHA3,0.00137045258469465,0.798803871864791,0.152,0.047,1,06,EPHA3
RPL243,0.00140166439606187,0.419773183569088,0.494,0.296,1,06,RPL24
H3-3B3,0.00140443535273679,0.395227674484005,0.38,0.213,1,06,H3-3B
NPM13,0.00147963669530121,0.313100018525329,0.494,0.312,1,06,NPM1
KIF2A1,0.00148544984648368,1.01001462046134,0.165,0.053,1,06,KIF2A
RPS73,0.00148713619608579,0.505948762348742,0.43,0.25,1,06,RPS7
DDX462,0.00152200922532566,0.555900461035407,0.241,0.106,1,06,DDX46
MYSM11,0.00153054184063662,1.2525875992334,0.177,0.058,1,06,MYSM1
ARF1,0.00153348371839681,1.06103644231137,0.177,0.059,1,06,ARF1
RALGPS2,0.00153856175482923,1.23153818488773,0.165,0.052,1,06,RALGPS2
RPL13P123,0.00159352542371984,0.56350038652551,0.342,0.177,1,06,RPL13P12
RPS113,0.00162776673742368,0.850290358828461,0.468,0.274,1,06,RPS11
CEP3501,0.00170420429742816,0.654655631780447,0.215,0.085,1,06,CEP350
SERBP12,0.00172676621794897,0.390915040533601,0.43,0.253,1,06,SERBP1
KLHL23,0.00173577616142621,1.78612508710428,0.165,0.051,1,06,KLHL23
RPLP13,0.0018088151127564,0.346546253548695,0.557,0.365,1,06,RPLP1
IGF2BP21,0.00181894144979284,0.897237020026829,0.253,0.108,1,06,IGF2BP2
ATP5F1E2,0.00188003305077952,0.242304199097656,0.367,0.209,1,06,ATP5F1E
NFIA,0.00189093117445825,1.29434186433472,0.19,0.066,1,06,NFIA
PGRMC22,0.00190434437255377,0.550969948741936,0.19,0.072,1,06,PGRMC2
TMSB4X1,0.00199679236721389,0.734654916202221,0.405,0.222,1,06,TMSB4X
HMGCS11,0.00210662979607529,0.63547054701165,0.266,0.123,1,06,HMGCS1
MSL1,0.00214208700613051,1.04322432902267,0.165,0.053,1,06,MSL1
PDS5A,0.00219170272858968,0.706807982182013,0.19,0.07,1,06,PDS5A
CASC15,0.00227964987002225,0.594978689217285,0.177,0.067,1,06,CASC15
ARIH2,0.00230648856228434,1.23615971275331,0.114,0.027,1,06,ARIH2
LDHB1,0.0023273318032495,0.901461367520557,0.203,0.078,1,06,LDHB
CCT21,0.00241496797558179,1.35586490197083,0.203,0.076,1,06,CCT2
POU3F31,0.00241548381084666,0.979850571544929,0.177,0.062,1,06,POU3F3
MT-TS21,0.00242182966475013,1.13977709492571,0.19,0.069,1,06,MT-TS2
CALM21,0.00244951672888985,0.189381348904295,0.456,0.288,1,06,CALM2
HIF3A,0.00251194113094081,1.06520583515668,0.165,0.054,1,06,HIF3A
CCDC88A,0.00252220110069302,1.20966938258415,0.228,0.092,1,06,CCDC88A
APOO2,0.00257282054041577,0.370337646168306,0.278,0.139,1,06,APOO
EIF2AK2,0.00258648134861958,1.9236468012307,0.139,0.04,1,06,EIF2AK2
CALU2,0.0025937192248549,0.632510316216522,0.215,0.09,1,06,CALU
HNRNPH12,0.00261942297983546,0.758767493601101,0.215,0.091,1,06,HNRNPH1
ACTB1,0.00264116499078835,0.327238592746799,0.291,0.149,1,06,ACTB
BAZ2B1,0.00264844991700123,0.27252456961495,0.266,0.132,1,06,BAZ2B
GLCCI11,0.00274533910652509,0.928763551493749,0.152,0.049,1,06,GLCCI1
RO602,0.00277413634303073,0.78025493183336,0.215,0.087,1,06,RO60
KIAA19581,0.00277587901856135,1.56367723223309,0.19,0.069,1,06,KIAA1958
CCNL11,0.00280315410364732,0.686320795459332,0.177,0.064,1,06,CCNL1
MID1,0.00284317544810398,1.75133066694814,0.114,0.028,1,06,MID1
SF3B11,0.00295557408108002,0.508797606471131,0.367,0.2,1,06,SF3B1
DDB2,0.00298391557625144,1.69446411902682,0.101,0.021,1,06,DDB2
PEBP11,0.00299413130905818,0.103779070653109,0.241,0.122,1,06,PEBP1
SNRPD21,0.00299625847724308,1.11672066866164,0.215,0.085,1,06,SNRPD2
PRMT21,0.00301909066037571,0.398558056934037,0.203,0.085,1,06,PRMT2
PCM11,0.00308705853885267,0.606626193753878,0.253,0.116,1,06,PCM1
SMARCA5,0.00311712157195891,0.879985919634256,0.354,0.187,1,06,SMARCA5
NONO1,0.0031385462414594,0.864141948661436,0.291,0.139,1,06,NONO
EEF23,0.0031505802845981,0.828878051935813,0.304,0.148,1,06,EEF2
IPO71,0.00317469906830482,0.974881276129453,0.152,0.049,1,06,IPO7
PNRC21,0.00319723869782776,1.1081333238977,0.165,0.055,1,06,PNRC2
ANKRD261,0.00320285038573664,0.540300295473418,0.203,0.083,1,06,ANKRD26
RPL223,0.00320408561491311,0.351186163454596,0.354,0.2,1,06,RPL22
FUT8,0.00337147854168599,1.63127832885931,0.101,0.022,1,06,FUT8
TFDP21,0.00340144605755935,0.990480089071312,0.19,0.071,1,06,TFDP2
SOX2-OT,0.00341040786489352,1.05123596279326,0.114,0.03,1,06,SOX2-OT
NR2F2,0.00353076732027029,1.3540585015793,0.152,0.049,1,06,NR2F2
EIF4G21,0.00357243448197098,0.947698229148155,0.203,0.08,1,06,EIF4G2
SMARCC11,0.00363389752816303,0.544823725416292,0.278,0.137,1,06,SMARCC1
MRPS35,0.00375381994664008,1.39001217529014,0.139,0.042,1,06,MRPS35
RBPJ2,0.00375800979480767,1.17065065095059,0.241,0.105,1,06,RBPJ
TRA2A1,0.00379684101386317,1.07388598558251,0.228,0.096,1,06,TRA2A
CAPZB1,0.00381275649188354,1.66826239231012,0.152,0.049,1,06,CAPZB
RPL10P162,0.00386350416514856,0.892822515876555,0.19,0.072,1,06,RPL10P16
ACTG12,0.00392432399253707,0.922473916236573,0.291,0.141,1,06,ACTG1
SINHCAF1,0.00413517814043993,1.33788683410371,0.177,0.064,1,06,SINHCAF
CCDC251,0.00427951067147109,1.42232854696041,0.152,0.049,1,06,CCDC25
ZRANB22,0.00429796996247731,0.271982396919851,0.316,0.179,1,06,ZRANB2
KTN11,0.00439202580452252,0.668475187996471,0.228,0.1,1,06,KTN1
EZH21,0.00440025602969847,1.25459276864593,0.19,0.072,1,06,EZH2
ZNF462,0.00440381435821715,1.18242761386896,0.127,0.037,1,06,ZNF462
CSNK1A11,0.00443789910953922,0.510276327186013,0.203,0.086,1,06,CSNK1A1
ZNF711,0.00455293299872704,0.502274293231544,0.152,0.054,1,06,ZNF711
TBL1XR1,0.00457300201246372,1.04874948048794,0.139,0.043,1,06,TBL1XR1
MORF4L12,0.00460569134880516,0.158514619082482,0.506,0.344,1,06,MORF4L1
DPYSL2,0.00464046319758031,0.2452297603672,0.228,0.11,1,06,DPYSL2
RPL26P62,0.00477622816669923,0.894430552772863,0.241,0.107,1,06,RPL26P6
SRRM22,0.00478520852098981,0.174170315388102,0.316,0.188,1,06,SRRM2
EIF4G31,0.00479993891054756,0.220667230461626,0.228,0.112,1,06,EIF4G3
RPL22P11,0.00482571536682275,0.590461480835697,0.152,0.053,1,06,RPL22P1
LARS11,0.00497148189561822,1.00584357401845,0.203,0.082,1,06,LARS1
STAU2,0.00502690681310025,1.14058626019386,0.139,0.044,1,06,STAU2
PAX6,0.0050324741552062,1.93303465261426,0.101,0.024,1,06,PAX6
ADK,0.00511070754722837,0.487264293818898,0.127,0.04,1,06,ADK
PHF141,0.00512859314566944,0.937870115737493,0.203,0.084,1,06,PHF14
SLC16A1,0.00522641587288928,1.57889108452666,0.101,0.024,1,06,SLC16A1
ZNF451,0.00526148262326975,0.770714402186289,0.127,0.04,1,06,ZNF451
HNRNPD2,0.00529780124644753,0.309711426332857,0.354,0.214,1,06,HNRNPD
PHF6,0.00542132805597853,0.672144753143829,0.152,0.053,1,06,PHF6
RPS211,0.00542474324905426,0.457712331581458,0.481,0.304,1,06,RPS2
RSRC22,0.0055421844406204,0.192552354210854,0.304,0.177,1,06,RSRC2
PDCD41,0.00555495171187822,1.39526334530792,0.165,0.058,1,06,PDCD4
KMT5B,0.00562708828091988,0.18504292689058,0.19,0.089,1,06,KMT5B
CCND2,0.00568264966237221,0.778515766010683,0.253,0.121,1,06,CCND2
ERH2,0.00573933318223318,1.70091607053353,0.152,0.051,1,06,ERH
NUDC2,0.0058414419884004,0.713838201809097,0.215,0.095,1,06,NUDC
NIPBL,0.00591087006898026,0.808127271661247,0.228,0.102,1,06,NIPBL
PRPF4B1,0.00598588114842659,1.00833199322658,0.203,0.083,1,06,PRPF4B
BEX32,0.00600412478231822,0.363381620051804,0.291,0.155,1,06,BEX3
ACAP2,0.00630742054775622,0.748052855457504,0.177,0.069,1,06,ACAP2
PANTR1,0.00653745424806491,0.791533382762366,0.101,0.026,1,06,PANTR1
ID2,0.00663314149979233,0.94234788913557,0.114,0.033,1,06,ID2
SNRPE2,0.00672404092304053,1.33737628358748,0.19,0.076,1,06,SNRPE
HINT11,0.00675670479215349,0.415331496315697,0.203,0.091,1,06,HINT1
SNRPC1,0.00681126536766897,1.22938093246094,0.152,0.053,1,06,SNRPC
USP9X1,0.0068520192088879,0.972485635304391,0.19,0.076,1,06,USP9X
GOLGB13,0.00690975571787446,0.350484810051455,0.291,0.161,1,06,GOLGB1
SMS1,0.00692164323790281,0.876428324922886,0.139,0.046,1,06,SMS
MAP4K3,0.00703751660378358,1.03905647219735,0.127,0.039,1,06,MAP4K3
NRDC1,0.00733986336557909,0.651289614410935,0.228,0.104,1,06,NRDC
TPT13,0.00742065749794642,0.135529684400948,0.367,0.237,1,06,TPT1
LIMCH11,0.00763654507187214,0.410694440167402,0.253,0.127,1,06,LIMCH1
SPAG91,0.00776335166667985,0.56539104243255,0.278,0.144,1,06,SPAG9
NDUFB21,0.00780810702750337,1.73079192384717,0.114,0.032,1,06,NDUFB2
HMGB11,0.00783513408178862,0.167482844562935,0.38,0.238,1,06,HMGB1
SRRM12,0.00796070294410202,0.56686746552319,0.43,0.265,1,06,SRRM1
RPS212,0.00800684399435271,0.859873781217139,0.291,0.151,1,06,RPS21
ENSG000002265323,0.00813621788344249,0.998163536167914,0.215,0.094,1,06,ENSG00000226532
SNW11,0.00814106632776542,0.824413933411651,0.19,0.078,1,06,SNW1
TRAF3,0.00816953850703712,0.946909192691415,0.101,0.028,1,06,TRAF3
SCLT11,0.00824132638167526,1.11741298220567,0.152,0.055,1,06,SCLT1
RARS2,0.00824725412910047,0.818951266006928,0.127,0.04,1,06,RARS2
VBP1,0.00836564982939316,0.701054798586435,0.127,0.042,1,06,VBP1
ZMYM2,0.00840903649756614,1.14859518981883,0.177,0.069,1,06,ZMYM2
ABCF11,0.00858588455001824,0.281636489525762,0.19,0.085,1,06,ABCF1
SREBF2,0.00859287350710384,0.747003423114002,0.152,0.057,1,06,SREBF2
PNN1,0.00873295264469924,0.622238798545746,0.354,0.204,1,06,PNN
MYO9A,0.00885408752397576,0.902941844221347,0.127,0.04,1,06,MYO9A
FMNL2,0.00887003354636888,0.926109634076555,0.165,0.064,1,06,FMNL2
CCT6A1,0.00891010505924553,0.694329582541496,0.291,0.152,1,06,CCT6A
EGR11,0.00907026251197135,0.654051282782273,0.139,0.05,1,06,EGR1
C11orf582,0.00936982733671919,0.674952436868224,0.253,0.125,1,06,C11orf58
NAE11,0.00946069230275813,1.56692582593259,0.139,0.047,1,06,NAE1
ACBD5,0.00969940303601674,1.19817358860547,0.114,0.033,1,06,ACBD5
PCNP1,0.00970031386104967,0.529195614336627,0.152,0.058,1,06,PCNP
PTPN13,0.00971732115846188,0.638368656896311,0.139,0.051,1,06,PTPN13
CCNY,0.000740796961503725,2.63197161524274,0.127,0.028,1,07,CCNY
NOP561,0.000745867555637785,0.951109490152331,0.063,0.101,1,07,NOP56
SREBF21,0.00257400818985923,1.67764785657501,0.165,0.056,1,07,SREBF2
ENSG000002265324,0.00263611833733969,1.49709943092512,0.127,0.099,1,07,ENSG00000226532
KIF1B,0.0028608380049553,1.32960428094402,0.228,0.125,1,07,KIF1B
EIF3A2,0.00334203880781222,1.00565613470289,0.215,0.173,1,07,EIF3A
CACNA2D1,0.00384745795014634,2.59806935698635,0.114,0.032,1,07,CACNA2D1
FRMD4B,0.00499150794625007,2.10137445732168,0.114,0.032,1,07,FRMD4B
CBX31,0.00545075038129573,0.169639462635612,0.127,0.199,1,07,CBX3
TUBGCP6,0.00774398810200447,1.3747286575774,0.101,0.028,1,07,TUBGCP6
N4BP2L22,0.00855315531016881,0.554668290633579,0.114,0.145,1,07,N4BP2L2
GAP43,8.65725100366555e-29,2.01403608572326,0.554,0.099,2.23209902627509e-24,08,GAP43
MIAT1,4.82953197496411e-24,2.15476021452097,0.491,0.089,1.245198229105e-19,08,MIAT
STMN2,1.61883255274373e-23,1.44778839661291,0.58,0.147,4.17383597073917e-19,08,STMN2
MAP2,3.58010336389177e-21,1.42488324366654,0.562,0.151,9.23058050312215e-17,08,MAP2
FNBP1L1,7.04044848464363e-20,1.31076103202244,0.643,0.212,1.81523883279567e-15,08,FNBP1L
NEFM1,1.45780667051035e-19,2.74795871741422,0.375,0.057,3.75866293857683e-15,08,NEFM
STMN11,1.48086425539226e-19,1.34097329231809,0.679,0.242,3.81811230967785e-15,08,STMN1
MAP1B1,1.32365496217352e-18,1.20998070162732,0.786,0.353,3.41277958897199e-14,08,MAP1B
SOX111,2.53584254911615e-18,1.5549820440077,0.464,0.113,6.53816284438618e-14,08,SOX11
TERF2IP1,3.15579645525694e-18,1.17321960064276,0.571,0.179,8.13659000058898e-14,08,TERF2IP
NEFL,2.91177152504862e-17,2.08615277180215,0.268,0.029,7.50742052303284e-13,08,NEFL
EPB41,5.6295337044726e-17,1.90851969459916,0.375,0.071,1.45146267502417e-12,08,EPB41
RTN41,7.43979228762017e-17,0.986818112363551,0.554,0.186,1.91820164551711e-12,08,RTN4
STMN4,9.97923443286973e-17,1.9843628046769,0.304,0.045,2.5729460138268e-12,08,STMN4
LUC7L33,1.06615417685225e-16,0.562972863456254,0.732,0.344,2.74886531417816e-12,08,LUC7L3
CALM11,1.99795075024461e-16,0.878298563496889,0.58,0.213,5.15131641935568e-12,08,CALM1
ELAVL4,2.24316171583307e-16,1.55400986055195,0.286,0.041,5.78354385193241e-12,08,ELAVL4
ONECUT1,5.26641285770803e-16,2.19516089091672,0.241,0.024,1.35783922710286e-11,08,ONECUT1
DDX52,2.14569018450896e-15,1.18081425954309,0.536,0.182,5.53223300271944e-11,08,DDX5
TUBA1A1,4.04369970864946e-15,1.50880260650864,0.455,0.126,1.04258709588109e-10,08,TUBA1A
KIF5C,7.65038856007905e-15,1.15002576521022,0.411,0.109,1.97249968244518e-10,08,KIF5C
