,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster,gene
NDUFA4,0.00107112912239003,0.628059351428469,0.167,0.099,1,1,NDUFA4
MIA3,0.0010893130736139,0.531402229763691,0.135,0.074,1,1,MIA3
USP9X1,0.00109651919914891,0.7220005941244,0.122,0.064,1,1,USP9X
THOC2,0.00110914472209801,0.722515128935684,0.187,0.119,1,1,THOC2
RANBP1,0.00112987226648844,0.671100228390585,0.131,0.071,1,1,RANBP1
CFDP11,0.00120266424947583,0.439739677489162,0.139,0.078,1,1,CFDP1
UBE2V21,0.00125595750240686,0.912116667205326,0.109,0.056,1,1,UBE2V2
MIB1,0.00126088458371241,0.498079844658628,0.112,0.057,1,1,MIB1
RAB1A,0.00131168488780053,0.547892710745217,0.142,0.08,1,1,RAB1A
GAS5,0.0013249043125736,0.165218148475388,0.305,0.218,1,1,GAS5
TMF11,0.00133514973601387,0.808528579972984,0.122,0.066,1,1,TMF1
TCP1,0.0013398995433742,1.13118739039693,0.109,0.058,1,1,TCP1
NCOR11,0.00136530770137837,0.754299635890805,0.142,0.082,1,1,NCOR1
PAIP2,0.0013994297663726,0.78494126312894,0.178,0.113,1,1,PAIP2
ARPP19,0.00147050426546362,0.646495966029592,0.139,0.079,1,1,ARPP19
HNRNPM,0.00147410096345519,0.414630949171697,0.167,0.1,1,1,HNRNPM
GOLGA21,0.00150272651337011,0.586353660220096,0.165,0.099,1,1,GOLGA2
NFIA1,0.00153208727503603,0.724404591782833,0.109,0.056,1,1,NFIA
ATP5PF,0.0015372934458542,0.910641144344585,0.109,0.057,1,1,ATP5PF
DDX1,0.00159689765322876,0.6928838074959,0.129,0.071,1,1,DDX1
ATP1B1,0.00164136790274118,0.755747609947661,0.105,0.053,1,1,ATP1B1
PHF3,0.00167429361058902,0.112421682796281,0.165,0.099,1,1,PHF3
TAF15,0.00173070645045968,0.852381186562122,0.124,0.068,1,1,TAF15
LARP1B,0.00178069706816855,0.703470987648508,0.122,0.066,1,1,LARP1B
SUPT5H,0.00184362917801369,0.616994074317818,0.161,0.098,1,1,SUPT5H
UBE2K1,0.0019120685055849,0.75229057585979,0.148,0.087,1,1,UBE2K
YWHAZ,0.00194422328077057,0.320170955716607,0.185,0.116,1,1,YWHAZ
ABCF11,0.0019520193202022,0.496947520159289,0.131,0.073,1,1,ABCF1
ENSG00000226396,0.00196126771522083,0.835321002212197,0.142,0.083,1,1,ENSG00000226396
SLC25A36,0.00214460829876753,0.9993993158261,0.112,0.06,1,1,SLC25A36
SUCO,0.00215366795811934,0.285295790701387,0.215,0.141,1,1,SUCO
PPP2R2A,0.00222646759262983,0.440740558828604,0.135,0.077,1,1,PPP2R2A
KDM1A,0.00226494184808101,0.779125024507183,0.107,0.056,1,1,KDM1A
SRP721,0.00229736192387306,1.03032873009157,0.122,0.07,1,1,SRP72
UBR51,0.0023888204339446,0.685003876458693,0.116,0.062,1,1,UBR5
CSDE1,0.00239491141648657,0.471082353834666,0.221,0.151,1,1,CSDE1
ATP2B4,0.00257936739619635,0.755544428422788,0.109,0.058,1,1,ATP2B4
MPHOSPH10,0.00265053079643155,0.48836474876516,0.107,0.057,1,1,MPHOSPH10
MAP4,0.00268937344733347,0.599050132743015,0.122,0.068,1,1,MAP4
MEIS21,0.00272481896958933,0.531176246925669,0.146,0.086,1,1,MEIS2
ROCK1,0.00280368783572706,0.582632032050353,0.105,0.055,1,1,ROCK1
SMAD5,0.00290301215657391,0.816364184692688,0.118,0.066,1,1,SMAD5
EIF4G31,0.00297439216205525,0.286786354083079,0.161,0.098,1,1,EIF4G3
PDIA31,0.00299225211933924,0.690192341624659,0.185,0.125,1,1,PDIA3
KHDRBS1,0.00301754175789452,0.670525795203291,0.114,0.062,1,1,KHDRBS1
AP2B11,0.00320147317972232,0.512441991037452,0.116,0.063,1,1,AP2B1
TRIM241,0.0032480722142151,0.571155147813979,0.15,0.091,1,1,TRIM24
KIAA1958,0.00331104218008001,0.952204057697069,0.109,0.06,1,1,KIAA1958
RBM281,0.00334769801488189,1.03130844761757,0.112,0.062,1,1,RBM28
HTATSF1,0.00337373909978133,0.741271831727849,0.129,0.074,1,1,HTATSF1
SERBP1,0.00339346253965503,0.317322944102221,0.32,0.237,1,1,SERBP1
SMARCC11,0.00358233658662012,0.371368197037214,0.191,0.124,1,1,SMARCC1
LARS11,0.00360364425121766,0.883611994982092,0.124,0.072,1,1,LARS1
RAB2A1,0.00368485750294945,0.704473856455069,0.114,0.062,1,1,RAB2A
PRPF38B1,0.00369932122525681,0.207998348642935,0.221,0.15,1,1,PRPF38B
GIGYF21,0.00389083849833737,0.480157562578071,0.114,0.062,1,1,GIGYF2
GOLGB12,0.0039445178651304,0.339433906245349,0.217,0.147,1,1,GOLGB1
NSD2,0.00425173277840512,0.698893609360964,0.109,0.06,1,1,NSD2
CEBPZ,0.00441024192364589,0.692632794834471,0.103,0.055,1,1,CEBPZ
PTBP2,0.00443211522705433,0.412912470931921,0.118,0.066,1,1,PTBP2
HMGN21,0.00445859916612882,0.575968650214982,0.185,0.122,1,1,HMGN2
PIK3C2A,0.00463511170215414,0.813835488437327,0.105,0.058,1,1,PIK3C2A
RO60,0.00468560529939255,0.591411944891539,0.131,0.078,1,1,RO60
RERE1,0.00472462980571603,0.482470433953977,0.167,0.107,1,1,RERE
IGF2BP21,0.00500511565534525,0.299260294520433,0.157,0.098,1,1,IGF2BP2
TAF1D1,0.00501887857347309,0.654698662541097,0.185,0.125,1,1,TAF1D
ROCK2,0.005064863804472,0.815051563420972,0.105,0.058,1,1,ROCK2
PKN21,0.00508509716394533,0.494094348203578,0.109,0.061,1,1,PKN2
SCD,0.0052793260082403,0.626203155598529,0.12,0.069,1,1,SCD
UBXN1,0.00556598438000225,0.559551548318958,0.12,0.069,1,1,UBXN1
QKI,0.00558983798866078,0.297082895487289,0.165,0.105,1,1,QKI
ANKRD17,0.00562660663178499,0.295001433794073,0.12,0.069,1,1,ANKRD17
ANKRD26,0.00563018592724758,0.648853249608436,0.124,0.074,1,1,ANKRD26
SLU7,0.00572840185717217,0.563319641872663,0.112,0.062,1,1,SLU7
PTTG1IP,0.00593533847789315,0.325767073530723,0.131,0.078,1,1,PTTG1IP
NORAD1,0.00600359326593402,0.322191099329689,0.114,0.064,1,1,NORAD
FNBP1,0.00603156353275848,0.39716293781509,0.105,0.058,1,1,FNBP1
DSTN1,0.00609844092304517,0.255234632260061,0.193,0.129,1,1,DSTN
RPS71,0.00635118927450958,0.3188102630769,0.313,0.236,1,1,RPS7
C9orf78,0.00643729427739515,0.303171640188302,0.107,0.06,1,1,C9orf78
NAP1L4,0.00674687027060276,0.580327311992242,0.142,0.087,1,1,NAP1L4
EIF4G2,0.00683289436215292,0.855656462534567,0.118,0.072,1,1,EIF4G2
FUS1,0.00691712698767085,0.662056105177713,0.185,0.13,1,1,FUS
HSPD11,0.00706975870084569,0.258971309968375,0.262,0.189,1,1,HSPD1
RPL4P4,0.0071304473011696,0.959152248827821,0.112,0.066,1,1,RPL4P4
MT-CO31,0.00777759760281185,0.341213444535262,0.311,0.236,1,1,MT-CO3
MDM4,0.00787910300063576,0.522978096120073,0.116,0.067,1,1,MDM4
PPIL4,0.00797773102177522,0.491158131051699,0.124,0.074,1,1,PPIL4
EIF2S22,0.00810626536363156,0.509362306052408,0.178,0.119,1,1,EIF2S2
UBAP21,0.00814339556428625,0.254319805362435,0.116,0.067,1,1,UBAP2
EIF4B1,0.00818699880497687,0.757019550029209,0.129,0.08,1,1,EIF4B
CNBP1,0.00829820632936065,0.576209717738831,0.146,0.093,1,1,CNBP
ENO1,0.0084904291391384,0.60316324673455,0.129,0.079,1,1,ENO1
MSI21,0.00854071172222766,0.198305342735916,0.131,0.08,1,1,MSI2
EIF5,0.00857016191117141,0.357488211458984,0.139,0.086,1,1,EIF5
SMC1A,0.00859519004693031,0.450281356897531,0.129,0.078,1,1,SMC1A
ST131,0.00874747530337365,0.343714636253322,0.262,0.192,1,1,ST13
EIF1B,0.00879728491389576,0.437122017264525,0.12,0.071,1,1,EIF1B
RDX1,0.00936869525030459,0.505355135995494,0.127,0.077,1,1,RDX
HMGN11,0.00956798497920453,0.634729453796529,0.172,0.122,1,1,HMGN1
HSP90B11,0.00977732029841188,0.208173925699676,0.251,0.185,1,1,HSP90B1
JUN,0.00983934308979889,0.866360474078209,0.105,0.062,1,1,JUN
VCAN1,0.00995533368271393,0.433046171246344,0.137,0.085,1,1,VCAN
RPS191,3.21318379036108e-73,1.27000586595866,0.873,0.287,8.28455176668797e-69,2,RPS19
RPS61,1.44256086887061e-65,1.20857764851131,0.918,0.37,3.7193546882091e-61,2,RPS6
RPL13A1,2.02592958244857e-64,0.95293081952244,0.895,0.356,5.22345424242715e-60,2,RPL13A
RPS161,3.36433719430889e-64,1.17573218518919,0.79,0.25,8.67427058808662e-60,2,RPS16
RPL131,5.49368809806031e-63,1.10897267790333,0.918,0.384,1.41643760232289e-58,2,RPL13
RPL61,5.78845362240259e-62,1.04859241916198,0.921,0.393,1.49243699746406e-57,2,RPL6
RPS15A2,1.10076907969456e-61,1.16396270134115,0.809,0.273,2.8381129181765e-57,2,RPS15A
RPS281,2.71536117018813e-61,1.28434163213242,0.663,0.164,7.00101570509607e-57,2,RPS28
RPL211,4.27139439176114e-60,0.928400274110556,0.944,0.437,1.10129361602777e-55,2,RPL21
RPS81,7.23819125968546e-60,1.14039338548072,0.94,0.429,1.8662228524847e-55,2,RPS8
RPL310,1.93576231255352e-59,1.08606020082574,0.787,0.265,4.99097597045673e-55,2,RPL3
RPS241,2.35211254267074e-58,0.968344974857892,0.865,0.348,6.06445176876798e-54,2,RPS24
RPL341,2.64403310153663e-56,0.932077630901206,0.891,0.386,6.81711054569189e-52,2,RPL34
RPL71,2.79435130724466e-56,0.943640205651104,0.73,0.235,7.20467597546891e-52,2,RPL7
RPL35A1,3.00453091703615e-56,1.15416653211022,0.824,0.308,7.7465820633943e-52,2,RPL35A
RPL311,4.59772510370437e-56,1.05611882909138,0.801,0.289,1.1854314634881e-51,2,RPL31
RPLP21,7.68588854363013e-56,1.15044570967892,0.704,0.208,1.98165264320416e-51,2,RPLP2
RPS271,8.13900536218323e-56,1.01232077737576,0.858,0.349,2.0984797525317e-51,2,RPS27
NPM11,1.67176239956986e-55,1.13485237473697,0.734,0.233,4.31030499481097e-51,2,NPM1
RPL13AP51,5.40878517659301e-55,1.0365712220156,0.644,0.177,1.39454708208098e-50,2,RPL13AP5
RPL51,7.61582311835421e-55,0.945218596046587,0.948,0.469,1.96358767460527e-50,2,RPL5
RPS27A1,1.79330216509593e-54,1.17063550409969,0.76,0.257,4.62367097226684e-50,2,RPS27A
RPL321,1.66126747159743e-53,0.850827555456272,0.757,0.273,4.28324592201966e-49,2,RPL32
RPL27A1,6.03488320420253e-53,1.26693809399269,0.674,0.194,1.55597393653954e-48,2,RPL27A
RPL261,1.71017544522809e-52,1.38509472490771,0.592,0.139,4.40934535043158e-48,2,RPL26
EEF1A11,3.18423255346838e-52,0.738570186880672,0.772,0.301,8.20990679260751e-48,2,EEF1A1
RPL231,6.92005436874237e-52,1.04824164741187,0.82,0.326,1.78419761789285e-47,2,RPL23
RPLP12,7.16986118933649e-52,0.940699618774138,0.775,0.289,1.84860531044663e-47,2,RPLP1
RPL192,1.58319470000533e-51,1.22072914012491,0.685,0.209,4.08195089502375e-47,2,RPL19
NACA,2.32467355344768e-51,0.992711524496508,0.652,0.193,5.99370582285416e-47,2,NACA
RPL43,2.67131988070569e-51,0.919759223795953,0.816,0.331,6.88746404842347e-47,2,RPL4
RPL141,9.87489596933579e-51,0.756573982186978,0.801,0.327,2.54604442777385e-46,2,RPL14
PABPC12,1.15728814036262e-50,0.907020067472789,0.745,0.265,2.98383601229695e-46,2,PABPC1
RPS131,2.74625924643344e-49,1.17480564199998,0.693,0.223,7.08068021507933e-45,2,RPS13
RPS3A1,2.9880682722829e-49,0.888288450201436,0.682,0.223,7.704136426427e-45,2,RPS3A
RPL91,9.72441203356619e-49,1.03604488370018,0.727,0.254,2.50724515461437e-44,2,RPL9
RPS182,1.82604079430134e-48,1.09574851411977,0.67,0.217,4.70808097994714e-44,2,RPS18
RPL111,8.37541386545456e-48,0.781350111475819,0.858,0.394,2.15943295693015e-43,2,RPL11
RPS111,1.05869995398651e-47,1.14851539654272,0.659,0.204,2.72964609136342e-43,2,RPS11
YBX11,4.98927960291265e-47,0.859858295083635,0.824,0.359,1.28638596001897e-42,2,YBX1
RPL371,1.47437451550858e-46,1.0934366422408,0.648,0.205,3.80137981333578e-42,2,RPL37
RPS151,2.42287824577801e-46,1.42137679347201,0.584,0.151,6.24690698108945e-42,2,RPS15
RPL271,2.79311355804456e-46,1.12426132496265,0.648,0.203,7.2014846867063e-42,2,RPL27
RPS121,3.88945753070358e-46,0.999127462006779,0.704,0.249,1.0028188351413e-41,2,RPS12
RPL10A1,6.14856498446885e-46,1.07346635518337,0.577,0.162,1.5852845099456e-41,2,RPL10A
SERBP11,1.14758603991676e-45,1.16214376034517,0.625,0.185,2.95882108671738e-41,2,SERBP1
PTMA2,1.64440130739737e-45,0.703134007385946,0.82,0.373,4.23975989086263e-41,2,PTMA
RPL151,4.00473206426685e-45,1.33512075666849,0.588,0.158,1.03254006812992e-40,2,RPL15
RPL101,3.88652410500425e-44,1.33246603362094,0.596,0.168,1.00206250999325e-39,2,RPL10
GAS51,8.11267673328864e-44,1.22912490022427,0.596,0.17,2.09169144214381e-39,2,GAS5
RPS201,2.09400837788292e-43,0.797127071717741,0.67,0.242,5.39898180069553e-39,2,RPS20
RPL121,5.2914537828364e-43,1.17020097478002,0.629,0.199,1.36429552882871e-38,2,RPL12
RPS231,9.70731532150129e-42,1.02577771559423,0.513,0.135,2.50283710934268e-37,2,RPS23
RPS72,1.40998515629378e-41,0.945631384674702,0.596,0.188,3.63536472847226e-37,2,RPS7
NUCKS11,3.9585104356597e-41,0.842956698341256,0.704,0.273,1.02062274562614e-36,2,NUCKS1
NCL1,4.97968114849483e-41,0.964406746586734,0.655,0.233,1.28391119051642e-36,2,NCL
ENSG00000227081,8.92439220424114e-41,1.04509987329687,0.581,0.177,2.30097604201949e-36,2,ENSG00000227081
MORF4L12,1.23114518255404e-40,0.79394816559442,0.704,0.278,3.17426162417908e-36,2,MORF4L1
NAP1L12,1.3436315551939e-40,0.942767433577835,0.685,0.254,3.46428523875643e-36,2,NAP1L1
PNISR1,3.95388388060916e-40,1.00863603443528,0.64,0.222,1.01942988093746e-35,2,PNISR
RPS23P81,5.42810677979916e-40,0.96889410072256,0.573,0.178,1.39952877103562e-35,2,RPS23P8
ATP5F1E,7.41663349708786e-40,0.993807846529222,0.532,0.15,1.91223061455416e-35,2,ATP5F1E
RPL5P41,8.54829702959867e-40,0.947601115239069,0.528,0.148,2.20400742314143e-35,2,RPL5P4
HNRNPC1,1.73684916526808e-39,0.605682159015441,0.7,0.293,4.47811820281068e-35,2,HNRNPC
RPS142,2.87579395493363e-39,0.854157143953117,0.629,0.225,7.41465955400539e-35,2,RPS14
SRRM11,3.46286785548133e-39,0.876655124637212,0.603,0.203,8.9283121917875e-35,2,SRRM1
RPL37A1,3.56936171791933e-39,1.01714674740734,0.682,0.257,9.20288531731141e-35,2,RPL37A
RPS22,5.38821374681352e-39,0.921606085664363,0.652,0.241,1.38924315034093e-34,2,RPS2
HSP90AB12,5.93540892366018e-39,0.567436362517718,0.783,0.381,1.53032648278731e-34,2,HSP90AB1
RPL241,1.98114738295217e-38,0.869791161557913,0.64,0.235,5.10799229746559e-34,2,RPL24
RPS19P31,3.90974413782714e-38,1.41196027044676,0.442,0.097,1.00804933105597e-33,2,RPS19P3
RPS31,4.59241546783919e-38,0.864173717753189,0.513,0.151,1.18406248007298e-33,2,RPS3
RPS251,6.19315401039562e-38,0.763617731374074,0.536,0.166,1.5967808985003e-33,2,RPS25
RPLP01,3.35490733902467e-37,1.11369433578625,0.539,0.16,8.64995759220732e-33,2,RPLP0
RACK11,1.60233892081066e-36,1.21755177746838,0.513,0.143,4.13131043952613e-32,2,RACK1
RPL81,2.58056307610747e-36,1.21547554059725,0.453,0.108,6.65346577912789e-32,2,RPL8
RPL36,7.30214572586467e-35,1.02639345694472,0.461,0.125,1.88271223249969e-30,2,RPL36
RPS51,7.31620587800305e-34,1.37512426434124,0.476,0.128,1.88633736152553e-29,2,RPS5
SRP141,1.46215964652393e-33,1.09032800055305,0.476,0.135,3.76988621663266e-29,2,SRP14
PNN2,2.88029940488065e-33,1.09714039480592,0.498,0.151,7.42627595560377e-29,2,PNN
HNRNPDL1,4.21594637263654e-33,0.66014376903842,0.614,0.249,1.08699745325688e-28,2,HNRNPDL
DNAJA12,5.13812090638683e-33,0.650149252267816,0.543,0.197,1.32476171329372e-28,2,DNAJA1
MT-CO32,5.58672243020957e-33,0.820936240407217,0.554,0.196,1.44042464418093e-28,2,MT-CO3
LUC7L31,6.05241695316502e-33,0.668184483955129,0.685,0.306,1.56049466303454e-28,2,LUC7L3
ENSG000002276151,6.73565156649419e-33,1.06785088630328,0.446,0.121,1.7366530433892e-28,2,ENSG00000227615
YWHAE1,3.55464258029578e-32,0.774612045001227,0.577,0.218,9.16493496477662e-28,2,YWHAE
RPL281,3.86581445499128e-32,1.04547457342327,0.427,0.112,9.96722940930401e-28,2,RPL28
ARGLU11,6.82541840255627e-32,0.604396394659567,0.539,0.197,1.75979762673108e-27,2,ARGLU1
VIM1,6.92887870836587e-32,1.27396039483942,0.442,0.118,1.78647279737797e-27,2,VIM
RPL7P91,8.16468403530448e-32,1.2184662660128,0.427,0.108,2.10510048482255e-27,2,RPL7P9
COX7C,1.40763778259345e-31,1.01680247007234,0.472,0.139,3.6293124948607e-27,2,COX7C
RPS13P21,1.47780182251707e-31,1.28008189176409,0.472,0.135,3.81021643899576e-27,2,RPS13P2
PRRC2C1,1.58449624689379e-31,0.486644446817383,0.625,0.271,4.08530667336627e-27,2,PRRC2C
ENSG000002443981,2.19055508092587e-31,1.15392185830591,0.468,0.136,5.64790816515116e-27,2,ENSG00000244398
HSPD12,2.30879871444491e-31,0.960837590633046,0.487,0.153,5.9527757254533e-27,2,HSPD1
RPL35,7.55123470496083e-31,0.957963083847931,0.468,0.143,1.94693484398005e-26,2,RPL35
TXNIP1,1.74398986443637e-30,0.847862590390276,0.506,0.174,4.4965290674763e-26,2,TXNIP
HNRNPU1,2.94162603225019e-30,0.650190869804277,0.562,0.216,7.58439439895066e-26,2,HNRNPU
ST132,8.05282058824105e-30,0.921493190616728,0.483,0.156,2.07625873226619e-25,2,ST13
RPL221,9.4243319458432e-30,0.996986329672179,0.479,0.151,2.42987550559675e-25,2,RPL22
MT-RNR11,1.72734575847936e-29,0.857634328619234,0.509,0.181,4.45361556908733e-25,2,MT-RNR1
RPS4X1,3.19074708587667e-29,0.93298465312095,0.416,0.118,8.22670321151581e-25,2,RPS4X
RPL181,5.82913628692486e-29,0.74612342228396,0.461,0.15,1.50292620885784e-24,2,RPL18
RBM251,8.44678904510203e-29,0.767287361994095,0.569,0.226,2.17783561949866e-24,2,RBM25
SRSF41,1.01376910854023e-28,0.91064273562993,0.487,0.163,2.61380089254927e-24,2,SRSF4
HMGB11,1.19456219870342e-28,0.936362514222314,0.521,0.186,3.07993971691703e-24,2,HMGB1
BTF31,1.63223639737137e-28,1.15454760069438,0.371,0.091,4.2083951033426e-24,2,BTF3
RPS15P41,1.7262676685131e-28,1.14745663182335,0.404,0.108,4.45083592972732e-24,2,RPS15P4
RPL15P3,1.73650541432867e-28,1.65516903292245,0.333,0.065,4.4772319097636e-24,2,RPL15P3
TPT11,2.84830485562075e-28,0.785278120098962,0.513,0.186,7.34378440924697e-24,2,TPT1
HNRNPA2B11,4.84112691907035e-28,0.876302893859805,0.633,0.273,1.24818775354391e-23,2,HNRNPA2B1
FAU,5.56808944297434e-28,0.844945001410352,0.416,0.121,1.43562050108207e-23,2,FAU
RPL3P4,7.09293314515772e-28,1.31121400041626,0.393,0.103,1.82877095281601e-23,2,RPL3P4
MT-CO12,7.91442365303432e-28,0.509607002992496,0.79,0.446,2.04057585046184e-23,2,MT-CO1
TMSB4X2,8.75621185090006e-28,0.738968940061298,0.491,0.177,2.25761410151756e-23,2,TMSB4X
EIF3A,8.90231444546944e-28,1.03093885790054,0.419,0.124,2.29528373347539e-23,2,EIF3A
RPS21,9.69162932658237e-28,0.96755491603823,0.393,0.108,2.49879278927273e-23,2,RPS21
HSP90B12,1.38243238241533e-27,1.24552741300613,0.468,0.149,3.56432541158144e-23,2,HSP90B1
RPL10AP61,2.71988856932379e-27,1.42096580303926,0.356,0.082,7.01268869828752e-23,2,RPL10AP6
RPS27AP51,3.49157445884263e-27,1.08467466978609,0.404,0.116,9.00232642723394e-23,2,RPS27AP5
FTL1,3.96311428640618e-27,1.19514898726223,0.446,0.139,1.02180975646411e-22,2,FTL
HNRNPA1,1.78087005381125e-26,0.831508352964496,0.476,0.171,4.59161725974153e-22,2,HNRNPA1
MT-ND2,3.19138798380974e-26,0.240967973057154,0.551,0.257,8.22835563865666e-22,2,MT-ND2
CBX31,1.54692993222851e-25,0.752187874234949,0.431,0.145,3.98844944426478e-21,2,CBX3
RPL10P91,1.86124823800309e-25,1.36351940893891,0.356,0.088,4.79885633204337e-21,2,RPL10P9
HNRNPR2,1.96952603297974e-25,0.740265971645711,0.491,0.186,5.07802897083166e-21,2,HNRNPR
CALM21,2.71083970594965e-25,0.374928802822184,0.543,0.244,6.98935801384998e-21,2,CALM2
SET1,7.25023950551184e-25,0.78083677466763,0.408,0.132,1.86932925170612e-20,2,SET
SYF2,9.67020518936081e-25,0.769239060878624,0.367,0.106,2.4932690039729e-20,2,SYF2
CSDE11,1.10400250689706e-24,0.736506494601889,0.393,0.125,2.84644966353269e-20,2,CSDE1
RPL7A1,1.36370937543377e-24,1.34135550000637,0.363,0.097,3.51605188268088e-20,2,RPL7A
RPS3AP471,1.42053558075619e-24,1.0955699674298,0.378,0.108,3.6625668878637e-20,2,RPS3AP47
MT-ATP8,1.81352158346146e-24,0.144963866004671,0.513,0.24,4.67580269863868e-20,2,MT-ATP8
RPL13P121,1.95189884396268e-24,0.769952002333135,0.412,0.138,5.03258078938897e-20,2,RPL13P12
RAD212,2.78024416982587e-24,0.690585351323135,0.449,0.163,7.16830354306205e-20,2,RAD21
MT-ND62,3.61095759820252e-24,0.310546511735961,0.719,0.414,9.31013197544557e-20,2,MT-ND6
EIF12,3.94772020568785e-24,0.895068648813497,0.472,0.175,1.0178407006325e-19,2,EIF1
HSP90AA11,5.26427099178615e-24,0.57004384634125,0.569,0.267,1.35728698981222e-19,2,HSP90AA1
RPS291,6.75158356779414e-24,1.07294320749318,0.352,0.094,1.74076079128436e-19,2,RPS29
HNRNPD1,7.00047562608653e-24,0.563403425609408,0.453,0.172,1.80493263067389e-19,2,HNRNPD
MT-CO2,1.35193120626202e-23,0.42646654452785,0.633,0.325,3.48568422910537e-19,2,MT-CO2
PRPF38B2,2.09536635564033e-23,0.862676212732669,0.39,0.125,5.40248307474746e-19,2,PRPF38B
RPL291,2.78919004464133e-23,1.29634307102691,0.337,0.087,7.19136869209874e-19,2,RPL29
FXR11,2.85845030622751e-23,0.902400489405164,0.416,0.139,7.3699424245464e-19,2,FXR1
PAIP21,1.13203491655624e-22,1.20539882960091,0.337,0.089,2.91872562535694e-18,2,PAIP2
TPR1,1.67497961808445e-22,1.12042860958814,0.378,0.116,4.31859994930714e-18,2,TPR
H3-3B2,1.7137294020605e-22,0.72415558191787,0.453,0.172,4.4185085173326e-18,2,H3-3B
UBA521,1.82961160665571e-22,1.5866178501957,0.322,0.079,4.71728760544041e-18,2,UBA52
ENSG000002184261,3.161193547585e-22,1.28651796741044,0.288,0.066,8.15050532373841e-18,2,ENSG00000218426
UQCRB,3.48086670197186e-22,1.05831129258297,0.371,0.112,8.97471861769403e-18,2,UQCRB
LIMCH1,3.93862232094257e-22,1.07486137793698,0.33,0.092,1.01549499300862e-17,2,LIMCH1
ENSG00000244245,4.57607311942595e-22,0.882221586335207,0.315,0.085,1.17984893238159e-17,2,ENSG00000244245
ANP32E,4.82287126152711e-22,0.910497517992973,0.3,0.077,1.24348089735954e-17,2,ANP32E
DDX51,5.17916945589702e-22,0.574907415399901,0.423,0.162,1.33534526081393e-17,2,DDX5
RPS91,5.33184336472484e-22,0.980425526296347,0.33,0.089,1.37470917472701e-17,2,RPS9
H4C3,7.13192669914243e-22,1.22792191947877,0.513,0.211,1.83882466083989e-17,2,H4C3
ACTB,9.55071714128827e-22,0.669019052964419,0.356,0.114,2.46246140053835e-17,2,ACTB
SETD51,9.93588314945724e-22,0.917522820171465,0.375,0.12,2.56176875242456e-17,2,SETD5
FUS2,1.00804884749792e-21,0.835442711015258,0.345,0.104,2.59905234350388e-17,2,FUS
MT-ATP61,1.48217146732429e-21,0.199032813785626,0.727,0.445,3.82148269420223e-17,2,MT-ATP6
SRSF112,1.63007422337595e-21,0.632174394159549,0.476,0.197,4.20282037013021e-17,2,SRSF11
GABRB3,2.72791948691787e-21,1.08446987375489,0.307,0.079,7.03339481312034e-17,2,GABRB3
HNRNPH31,2.93401282499047e-21,0.305698156195172,0.352,0.128,7.56476526667294e-17,2,HNRNPH3
SON1,3.35793398530239e-21,0.902331898385899,0.416,0.151,8.65776119430515e-17,2,SON
NONO1,4.5045866297435e-21,1.22887796044935,0.352,0.103,1.16141757074677e-16,2,NONO
MORF4L22,6.08637040631112e-21,0.564924767921157,0.464,0.195,1.56924888185919e-16,2,MORF4L2
RPL26P61,9.26407931109668e-21,1.02202886460193,0.296,0.076,2.38855756878006e-16,2,RPL26P6
BEX31,1.02783056075819e-20,0.488949652458967,0.352,0.122,2.65005553480284e-16,2,BEX3
RBM392,1.36119469218937e-20,0.59586046163381,0.419,0.167,3.50956827487186e-16,2,RBM39
ENSG00000225200,1.6843677528156e-20,1.21680973500769,0.303,0.078,4.34280537708447e-16,2,ENSG00000225200
MDN1,2.30887813814163e-20,1.2559138071963,0.322,0.088,5.95298050357055e-16,2,MDN1
