,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster,gene
TMEM263,2.78923389817962e-07,0.785413882185295,0.129,0.04,0.00719148175967653,2,TMEM263
PIP5K1A,2.81504500708078e-07,0.784443823812691,0.101,0.025,0.00725803054175637,2,PIP5K1A
SMARCA1,2.87814967274693e-07,0.617213058260659,0.173,0.068,0.00742073330124341,2,SMARCA1
PRDM2,2.89560267051547e-07,0.598251978258505,0.133,0.044,0.00746573236539005,2,PRDM2
RAB2A1,2.90836317195183e-07,0.673987792963526,0.162,0.059,0.0074986327662434,2,RAB2A
ENSG00000285080,3.00126568380493e-07,0.880474278663425,0.119,0.034,0.00773816331255424,2,ENSG00000285080
MYH101,3.02222490899975e-07,0.697234583865375,0.165,0.061,0.00779220248287406,2,MYH10
ATP5PD,3.05723963465099e-07,0.542371851847516,0.104,0.027,0.00788248095002064,2,ATP5PD
MIA31,3.11029302269881e-07,0.344644279961813,0.176,0.074,0.00801926850042435,2,MIA3
ENSG00000289578,3.1527167035033e-07,1.12366504959711,0.101,0.024,0.00812864947664255,2,ENSG00000289578
TMX1,3.17280781333366e-07,1.64648991168493,0.101,0.023,0.00818045038511816,2,TMX1
CIAO1,3.31388277797818e-07,1.37712898157968,0.101,0.023,0.00854418396646115,2,CIAO1
CKAP2,3.33871811167356e-07,0.701437266958003,0.122,0.036,0.00860821690732793,2,CKAP2
IRX3,3.34735512182734e-07,0.959613177109329,0.115,0.032,0.00863048571060744,2,IRX3
PITPNB,3.44792489501355e-07,0.534746324491667,0.137,0.046,0.00888978475681342,2,PITPNB
TMEM59,3.55176308213261e-07,0.391045176019953,0.137,0.048,0.00915751075466252,2,TMEM59
SNRPG,3.5777637360179e-07,0.759779655910904,0.104,0.027,0.00922454824057495,2,SNRPG
ZZZ3,3.67702214916041e-07,0.437565391799779,0.122,0.039,0.00948046620718029,2,ZZZ3
USP141,3.75143088679746e-07,0.926689763258423,0.147,0.051,0.0096723142554299,2,USP14
SARS11,3.80195559196912e-07,0.264729741736897,0.194,0.087,0.00980258210277398,2,SARS1
ROCK11,3.85079104643192e-07,0.195890801831119,0.144,0.054,0.00992849455501541,2,ROCK1
TSR1,3.90915402912291e-07,0.370553230471438,0.133,0.046,0.0100789718332876,2,TSR1
GADD45GIP1,4.03923949244414e-07,1.12926807780267,0.101,0.024,0.0104143711833687,2,GADD45GIP1
ACTR2,4.05327309064421e-07,0.466816344252378,0.14,0.051,0.010450554009608,2,ACTR2
GOLGA3,4.16486841217515e-07,0.445872410656084,0.144,0.051,0.0107382802271112,2,GOLGA3
TOP11,4.17011466050654e-07,0.508528032551409,0.176,0.073,0.010751806629184,2,TOP1
TFAP2B,4.26395228026102e-07,0.984820530051084,0.129,0.04,0.010993748164197,2,TFAP2B
XRCC6,4.36351861995212e-07,0.107887470527882,0.122,0.04,0.0112504600578226,2,XRCC6
SH3GLB1,4.43684073361308e-07,0.253415374583099,0.14,0.051,0.0114395064634746,2,SH3GLB1
ATPAF1,4.49130779507399e-07,0.844223757575882,0.122,0.036,0.0115799388880393,2,ATPAF1
PDZRN3,4.6068307085498e-07,0.811858268298304,0.101,0.025,0.011877791615854,2,PDZRN3
UBA6,4.80659313706841e-07,0.804794596502215,0.101,0.025,0.0123928390853035,2,UBA6
HACD31,4.90737721584338e-07,0.394678602935127,0.14,0.051,0.012652690675609,2,HACD3
PRXL2A,4.95088920300536e-07,0.367480584178169,0.133,0.046,0.0127648776321087,2,PRXL2A
ECHDC1,4.95762508488919e-07,0.397863100059806,0.122,0.039,0.0127822447563698,2,ECHDC1
CEP2901,5.03490530536406e-07,0.278439584783071,0.18,0.08,0.0129814963488201,2,CEP290
SMG1,5.35878135732661e-07,0.872775867569188,0.101,0.026,0.0138165459735952,2,SMG1
SNX27,5.53100732971459e-07,0.517649501039394,0.115,0.035,0.0142605961982031,2,SNX27
PIK3R1,5.75671533367989e-07,1.15807836896701,0.101,0.025,0.0148425391448269,2,PIK3R1
EIF4G1,5.76341014026928e-07,0.866293714567286,0.126,0.039,0.0148598003646563,2,EIF4G1
FZD31,5.86309702967084e-07,0.239828455400636,0.155,0.063,0.0151168230716003,2,FZD3
SRPK2,6.03730319072452e-07,0.296016388460689,0.126,0.043,0.015565978816645,2,SRPK2
KDELR1,6.13067849059545e-07,0.536436390122295,0.129,0.043,0.0158067283523023,2,KDELR1
NOLC11,6.16441481996303e-07,0.332112029403088,0.151,0.059,0.0158937107303107,2,NOLC1
UBR51,6.21338306545202e-07,0.363568220226796,0.155,0.062,0.0160199655576549,2,UBR5
CSNK1G3,6.26163937258341e-07,0.739476118890735,0.101,0.026,0.0161443847943318,2,CSNK1G3
CWF19L21,6.38488014901417e-07,0.609948137496658,0.147,0.054,0.0164621364882032,2,CWF19L2
PPFIA2,6.70266942344549e-07,0.707644769150691,0.115,0.034,0.0172814925744695,2,PPFIA2
UBQLN1,6.74305603473676e-07,0.889299400575045,0.104,0.027,0.0173856213743618,2,UBQLN1
TMEM258,6.84759634358075e-07,0.227973499423626,0.137,0.051,0.0176551576526542,2,TMEM258
PTPN13,6.86620556128426e-07,0.85671026241751,0.126,0.039,0.0177031377986592,2,PTPN13
TTC371,6.88484749039453e-07,0.386681909445108,0.187,0.083,0.0177512022844842,2,TTC37
MED10,6.91137229260736e-07,0.983222412429854,0.119,0.035,0.0178195911820296,2,MED10
STRN31,6.93593333108472e-07,0.409863869679491,0.14,0.051,0.0178829169075357,2,STRN3
BRD2,7.06706272894962e-07,0.277621870038432,0.137,0.049,0.0182210078340508,2,BRD2
VDAC3,7.21995991594642e-07,0.836080209459804,0.115,0.034,0.0186152226512847,2,VDAC3
ANAPC5,7.31815746086533e-07,1.11068191696535,0.115,0.033,0.0188684053813491,2,ANAPC5
MIB11,7.31928676470881e-07,0.219689178305678,0.147,0.057,0.0188713170654487,2,MIB1
PPA1,7.34681776464066e-07,0.809583373795288,0.122,0.038,0.018942300242573,2,PPA1
SMC5,7.48431281664454e-07,0.203682621478925,0.14,0.053,0.0192968037351546,2,SMC5
DHX40,7.55286756822605e-07,1.31816169825834,0.104,0.027,0.0194735584511572,2,DHX40
NFE2L1,7.65929985919364e-07,0.857892543420407,0.104,0.028,0.019747972826959,2,NFE2L1
DYNLL1,7.74901813951726e-07,0.975052795846768,0.119,0.035,0.0199792934691174,2,DYNLL1
CTNNBL1,8.20501728699478e-07,1.02115202955942,0.101,0.026,0.0211549960710586,2,CTNNBL1
ATP5MK,8.22931390883923e-07,0.871382349600372,0.126,0.039,0.0212176400511602,2,ATP5MK
ENSG00000232346,8.28344403693225e-07,0.497208409554985,0.115,0.035,0.0213572037604224,2,ENSG00000232346
CEP104,8.28566272407304e-07,0.924618299773576,0.129,0.042,0.0213629242014775,2,CEP104
FAM204A,8.50940036653863e-07,0.58118718281321,0.133,0.046,0.0219397869650466,2,FAM204A
NAE1,8.83209468995847e-07,0.650538381079926,0.119,0.037,0.0227717897391199,2,NAE1
RBM23,9.06223527807248e-07,0.348091148528378,0.104,0.03,0.0233651612174543,2,RBM23
COX5A,9.1174938669174e-07,0.59542469611423,0.119,0.036,0.0235076344370731,2,COX5A
ATP5MC3,9.18751583877343e-07,0.803158499382373,0.122,0.038,0.0236881720871095,2,ATP5MC3
SMU1,9.2005649831436e-07,0.471561366693747,0.112,0.034,0.0237218166960391,2,SMU1
UPF2,9.24424889763857e-07,1.02971509921507,0.112,0.031,0.0238344469327815,2,UPF2
LARP7,9.37636859021803e-07,1.04307191432292,0.122,0.037,0.0241750911361591,2,LARP7
SQLE1,9.51343666316104e-07,0.383297064493622,0.216,0.103,0.0245284937486281,2,SQLE
IVNS1ABP,9.80227548340873e-07,0.842047226693503,0.112,0.032,0.0252732068788727,2,IVNS1ABP
PDS5B,9.89951794167948e-07,0.293621474615485,0.14,0.052,0.0255239271090322,2,PDS5B
ARL6IP5,1.05822859255602e-06,0.94354999818507,0.126,0.04,0.0272843078018718,2,ARL6IP5
CWC22,1.0620916318351e-06,1.06662067064952,0.104,0.028,0.0273839085436044,2,CWC22
PSPC1,1.07427054501741e-06,0.678905672398956,0.108,0.031,0.0276979174621838,2,PSPC1
ENSG00000242299,1.08759248803423e-06,0.837862995081634,0.101,0.027,0.0280413971189865,2,ENSG00000242299
HNRNPAB,1.10509206540655e-06,0.995126637176163,0.122,0.038,0.028492588722377,2,HNRNPAB
WDR43,1.14001906921433e-06,0.699114022940013,0.129,0.043,0.029393111661553,2,WDR43
VPS36,1.1855503631577e-06,0.619392792048876,0.126,0.043,0.0305670450132949,2,VPS36
RSL24D11,1.18717510358617e-06,0.368018235948885,0.158,0.063,0.0306089356957621,2,RSL24D1
SAP18,1.19173961844872e-06,0.767808063496365,0.115,0.034,0.0307266225824633,2,SAP18
SREK1IP1,1.19554277740809e-06,0.753799636390246,0.104,0.029,0.0308246794299128,2,SREK1IP1
KIAA1143,1.23389303796187e-06,0.776040327452413,0.101,0.027,0.0318134641977708,2,KIAA1143
PUM2,1.25377996591754e-06,0.545548942833185,0.126,0.043,0.0323262088612519,2,PUM2
CEBPZ1,1.28410894995008e-06,0.553875389237978,0.144,0.053,0.0331081810565628,2,CEBPZ
CKB,1.30042404902068e-06,0.908244293823003,0.101,0.027,0.0335288332559001,2,CKB
HSP90AB3P1,1.30194699911819e-06,0.32537439550496,0.155,0.063,0.0335680994782643,2,HSP90AB3P
SBDS,1.30281121721943e-06,0.802031291581143,0.122,0.039,0.0335903816135685,2,SBDS
GPX4,1.31402158625915e-06,0.310145304365713,0.126,0.044,0.0338794185585196,2,GPX4
ZMYM4,1.3449581091165e-06,0.211576438807853,0.104,0.032,0.0346770549273508,2,ZMYM4
FBXO11,1.35342695712621e-06,0.904627204079734,0.126,0.04,0.0348954072355851,2,FBXO11
HNRNPUL1,1.3757349351861e-06,0.234698859972714,0.104,0.032,0.0354705738339031,2,HNRNPUL1
FEZ1,1.39171140306688e-06,0.182273025161606,0.129,0.047,0.0358824951052734,2,FEZ1
MFAP1,1.39709891544079e-06,0.347042393795151,0.137,0.05,0.0360214013368099,2,MFAP1
ARID2,1.41629983865526e-06,0.300044913241702,0.101,0.028,0.0365164587400486,2,ARID2
ZMYM21,1.42509678877397e-06,0.600896822077977,0.151,0.058,0.0367432705049594,2,ZMYM2
PPP2R5E,1.45884838822137e-06,0.711952602643233,0.115,0.035,0.0376134879935115,2,PPP2R5E
PNPLA8,1.4600885154463e-06,0.299424940536532,0.129,0.047,0.0376454621937519,2,PNPLA8
PRKCI,1.46058929776199e-06,0.452613630000091,0.101,0.028,0.0376583738641975,2,PRKCI
HDGF,1.46850454962052e-06,0.897341406643038,0.108,0.031,0.0378624528028659,2,HDGF
IQGAP1,1.47608948920985e-06,0.589532546884002,0.108,0.031,0.0380580153002976,2,IQGAP1
EPB41L2,1.50106878309483e-06,0.473817752755497,0.101,0.029,0.0387020564345341,2,EPB41L2
PREPL,1.52366758027061e-06,0.259675835813665,0.122,0.041,0.0392847212221172,2,PREPL
ENSG00000234742,1.52681184572373e-06,0.855920200037968,0.101,0.027,0.039365789818295,2,ENSG00000234742
PEA15,1.55589007786322e-06,1.09771507616724,0.101,0.027,0.0401155138775473,2,PEA15
PTPRZ11,1.59714372918045e-06,0.62378903924199,0.169,0.072,0.0411791567694596,2,PTPRZ1
UBAP21,1.61051766713996e-06,0.235245757816172,0.158,0.065,0.0415239770118695,2,UBAP2
HNRNPCP2,1.61466481384887e-06,1.04650479991068,0.104,0.028,0.0416309028954655,2,HNRNPCP2
GLCCI1,1.67434100213336e-06,0.505867115977872,0.119,0.039,0.0431695340580044,2,GLCCI1
MPHOSPH81,1.71325961914817e-06,0.309403458591419,0.183,0.083,0.0441729727604973,2,MPHOSPH8
TMEM183A,1.72857446790224e-06,0.810381595119371,0.108,0.031,0.0445678355059235,2,TMEM183A
MPDZ,1.76609571529294e-06,0.540721233497354,0.126,0.044,0.0455352458273979,2,MPDZ
PTPN1,1.78520278500215e-06,0.395191963429503,0.122,0.041,0.0460278834057104,2,PTPN1
MEX3A,1.81008761753136e-06,0.438011161480865,0.108,0.034,0.046669489042811,2,MEX3A
POMP,1.8406533834442e-06,0.295853506810055,0.126,0.043,0.0474575661853419,2,POMP
POLR2B,1.86960664025907e-06,0.820762473169923,0.119,0.038,0.0482040680057996,2,POLR2B
ZNF83,2.02451328077291e-06,0.840364466827435,0.112,0.034,0.052198025918168,2,ZNF83
CEP1701,2.21003483718428e-06,0.106605030103694,0.209,0.109,0.0569813282071223,2,CEP170
SSBP11,2.24470048787794e-06,0.604048715862139,0.147,0.056,0.0578751126789569,2,SSBP1
USO1,2.27406246172998e-06,1.38747256857581,0.108,0.031,0.0586321524507842,2,USO1
AKAP8L1,2.33930387649721e-06,0.92039164248225,0.14,0.05,0.0603142718477275,2,AKAP8L
ZNHIT1,2.41344058916746e-06,0.867300645288445,0.101,0.028,0.0622257387105046,2,ZNHIT1
PSME4,2.43802632545613e-06,0.898870115487469,0.115,0.036,0.0628596327492354,2,PSME4
PARP21,2.47161680468082e-06,0.312157462993059,0.155,0.066,0.0637256960750855,2,PARP2
SF3B6,2.49851875399085e-06,0.602234950706295,0.122,0.041,0.0644193090341462,2,SF3B6
FAM172A,2.55405055366744e-06,0.244459743122435,0.115,0.039,0.0658510854252076,2,FAM172A
RPGRIP1L,2.64138492950892e-06,1.0206873202684,0.108,0.031,0.0681028276375285,2,RPGRIP1L
ZNF462,2.65073000401692e-06,1.02195444838799,0.101,0.028,0.0683437716935681,2,ZNF462
PTP4A2,2.74263451445067e-06,0.558589438521074,0.122,0.042,0.0707133456860816,2,PTP4A2
TCEAL3,2.80779797926501e-06,0.774909835485047,0.119,0.038,0.0723934552993897,2,TCEAL3
CCNK,2.80940099792406e-06,0.525807188469424,0.108,0.033,0.072434785929476,2,CCNK
HMGXB4,2.81532334663715e-06,0.889917070048333,0.122,0.04,0.0725874818463457,2,HMGXB4
CCDC59,2.83702702133774e-06,0.998289887419576,0.108,0.031,0.0731470676911511,2,CCDC59
NOL7,2.84452511803876e-06,0.234780253942501,0.144,0.058,0.0733403911183933,2,NOL7
NDUFA51,2.84665680623043e-06,0.4814356357849,0.158,0.065,0.0733953524350392,2,NDUFA5
TCEANC2,2.87980005117038e-06,0.413424367464364,0.104,0.032,0.0742498847193259,2,TCEANC2
EIF2AK1,2.89736607570985e-06,0.803188116553555,0.108,0.032,0.0747027895300272,2,EIF2AK1
RBM261,2.94348733157118e-06,0.17103320342707,0.129,0.051,0.0758919338698997,2,RBM26
ATP1B3,2.97544113754533e-06,0.479143732777144,0.115,0.039,0.0767157988493313,2,ATP1B3
WDR45B,2.98047742422907e-06,0.245864829797482,0.104,0.032,0.076845649428898,2,WDR45B
ZRSR2,3.02522086454379e-06,0.522799593462551,0.129,0.047,0.0779992695505326,2,ZRSR2
KMT2A1,3.07357990176263e-06,0.367567068464619,0.137,0.052,0.079246110607146,2,KMT2A
NCKAP5,3.13456409290586e-06,0.345307033367444,0.104,0.034,0.0808184660073918,2,NCKAP5
PICALM,3.1997910532487e-06,1.04156144325893,0.101,0.028,0.0825002127259112,2,PICALM
BAZ1A,3.22246889867787e-06,0.358848586226213,0.122,0.044,0.0830849156146114,2,BAZ1A
TTC14,3.29925020430727e-06,0.548792025632896,0.115,0.039,0.0850645680176543,2,TTC14
TLE4,3.55415868576812e-06,0.97224432886728,0.122,0.041,0.0916368733951594,2,TLE4
GPATCH81,3.57034081398063e-06,0.176911521397392,0.133,0.054,0.0920540972068626,2,GPATCH8
ATP5ME1,3.77753968749192e-06,0.58908973615662,0.137,0.052,0.0973963057626042,2,ATP5ME
PLEKHA5,3.79016070986513e-06,0.144529629066104,0.129,0.049,0.0977217135824527,2,PLEKHA5
RBX1,3.88071159054085e-06,0.932042059546061,0.112,0.035,0.100056386938915,2,RBX1
SNRNP27,3.92240443535628e-06,0.676493629998939,0.122,0.042,0.101131353556791,2,SNRNP27
ZNF451,3.99988213979842e-06,0.947831696758943,0.104,0.031,0.103128961210423,2,ZNF451
DENR,4.01136017136373e-06,1.27370539594381,0.108,0.031,0.103424899298271,2,DENR
DDX27,4.02899895531961e-06,0.594954948237956,0.126,0.045,0.103879680065006,2,DDX27
RUFY31,4.1401632231811e-06,0.164504978034282,0.14,0.058,0.106745828383278,2,RUFY3
KPNA6,4.39318120735496e-06,1.21922127589372,0.104,0.03,0.113269391069233,2,KPNA6
GNB1,4.40259994781401e-06,0.590762593773493,0.129,0.048,0.113512234454489,2,GNB1
CDC16,4.61014795125053e-06,0.275631653593078,0.119,0.043,0.118863444627092,2,CDC16
PLCB4,4.67042968515014e-06,0.491461836831262,0.122,0.044,0.120417688572226,2,PLCB4
CCDC14,4.95465681838414e-06,0.459416427345986,0.115,0.041,0.127745916748398,2,CCDC14
BZW1,5.02616258520166e-06,0.643607785421618,0.126,0.044,0.129589549934254,2,BZW1
RSRP1,5.11861228079071e-06,0.487794723081329,0.122,0.044,0.131973180435627,2,RSRP1
SELENOS,5.1673125773587e-06,0.55903572526692,0.119,0.041,0.133228820182039,2,SELENOS
FNDC3A,5.30406948443794e-06,0.86139697566498,0.122,0.041,0.136754823517263,2,FNDC3A
NSD31,5.72899040463046e-06,0.181684843472672,0.216,0.117,0.147710559602587,2,NSD3
GCC2,5.7588465146428e-06,0.4182608969657,0.122,0.043,0.148480339687035,2,GCC2
LARP1B1,5.8790681125346e-06,0.259041812755878,0.155,0.068,0.15158001314548,2,LARP1B
SNRPA1,5.92881790638511e-06,0.349614611712759,0.115,0.041,0.152862712080327,2,SNRPA1
GGNBP21,5.92963130974349e-06,0.320420880937879,0.147,0.061,0.152883684059117,2,GGNBP2
TLN1,6.08314369746777e-06,0.584150583253971,0.108,0.035,0.156841693951811,2,TLN1
SERP1,6.09136438490248e-06,0.836511279781691,0.101,0.03,0.157053647935941,2,SERP1
ZC3H141,6.31823245180098e-06,0.601767945621813,0.133,0.05,0.162902987304785,2,ZC3H14
ZCCHC71,6.35347088322155e-06,0.28043829487748,0.147,0.064,0.163811539782101,2,ZCCHC7
BCAS2,6.40027930035644e-06,1.10387753969423,0.115,0.037,0.16501840120109,2,BCAS2
FEZ2,6.48308950430344e-06,0.923051910967121,0.101,0.03,0.167153496689456,2,FEZ2
SYNRG,6.48486946688047e-06,1.01069557537929,0.108,0.033,0.167199389464579,2,SYNRG
GOLGA8A,6.53536626434444e-06,0.922861413173981,0.112,0.035,0.168501348393593,2,GOLGA8A
SLC39A7,6.64811147910708e-06,0.939386891043798,0.104,0.031,0.171408258265818,2,SLC39A7
CTTNBP2NL1,6.68397706287767e-06,0.485712260184816,0.144,0.058,0.172332980612175,2,CTTNBP2NL
CNOT21,6.72490746265401e-06,0.494369761998704,0.151,0.064,0.173388289109608,2,CNOT2
SLF2,7.41136989882111e-06,0.789842786021964,0.104,0.032,0.191087350101305,2,SLF2
CKAP5,7.78278088589037e-06,0.565731625645364,0.122,0.044,0.200663439580911,2,CKAP5
TRA2B,7.82243619866927e-06,0.236779790836503,0.108,0.039,0.20168587251029,2,TRA2B
ZFAND6,7.90385942893003e-06,0.389730134034457,0.122,0.045,0.203785207656103,2,ZFAND6
IFT81,8.09043953087274e-06,0.509306498931264,0.101,0.031,0.208595802424492,2,IFT81
UBXN2A,8.09081033098899e-06,0.884983523746357,0.112,0.036,0.208605362763889,2,UBXN2A
SHOC2,8.10279522584187e-06,0.153073569589549,0.112,0.041,0.208914369307881,2,SHOC2
PSAP,8.22952142698561e-06,0.477719310307748,0.122,0.044,0.21218175095197,2,PSAP
CCDC93,8.36832621296458e-06,0.690708074111152,0.101,0.031,0.215760554748866,2,CCDC93
R3HDM2,8.42043077611879e-06,0.411482716027058,0.122,0.044,0.217103966700671,2,R3HDM2
PTPN12,8.50675733101313e-06,0.417231468145085,0.126,0.047,0.219329724265512,2,PTPN12
VPS35,8.65541882067018e-06,0.711988943682865,0.104,0.033,0.223162663453339,2,VPS35
CDV3,8.70379823312915e-06,0.155309447250873,0.115,0.043,0.224410029844769,2,CDV3
NDUFB4,8.7069829979869e-06,0.834418441094821,0.115,0.039,0.224492142637096,2,NDUFB4
BTG1,8.86029749813861e-06,0.711887275656965,0.108,0.035,0.228445050394508,2,BTG1
SMNDC1,9.02389633889216e-06,0.535828560829172,0.122,0.043,0.232663119305657,2,SMNDC1
DNAJB6,9.16529375176227e-06,0.484697991262276,0.112,0.039,0.236308768801686,2,DNAJB6
MAP4K5,9.43568929190562e-06,0.507166986073327,0.119,0.044,0.243280377013203,2,MAP4K5
ZDHHC17,9.55983718554014e-06,0.790028619426044,0.104,0.033,0.246481282154781,2,ZDHHC17
BRWD11,9.60094172869124e-06,0.592064992964077,0.144,0.059,0.247541080590846,2,BRWD1
SHPRH,9.84011836290384e-06,0.236211503411931,0.119,0.047,0.25370777175075,2,SHPRH
XPC1,9.91671316548697e-06,0.668041640271263,0.129,0.049,0.255682615545751,2,XPC
ARID4A1,1.03610389316448e-05,0.347739415316781,0.133,0.054,0.267138666774597,2,ARID4A
WBP4,1.06600954766525e-05,0.620489495554637,0.119,0.043,0.274849241674531,2,WBP4
MSL1,1.14912935906064e-05,0.613314095397741,0.122,0.045,0.296280022646604,2,MSL1
PHF141,1.1493308915023e-05,0.153386800733331,0.158,0.075,0.296331983756037,2,PHF14
SF3A3,1.16995351617586e-05,0.331323229203498,0.115,0.041,0.301649115075622,2,SF3A3
KCNQ1OT11,1.18509199391186e-05,0.197700824217703,0.169,0.08,0.305552268790296,2,KCNQ1OT1
UBL5,1.23311345619437e-05,0.796115468885129,0.129,0.048,0.317933642410594,2,UBL5
PRPF3,1.25527461717399e-05,0.419921436234846,0.104,0.035,0.323647454545969,2,PRPF3
CFL1,1.2904838150321e-05,1.09762344536753,0.104,0.032,0.332725442029727,2,CFL1
DLG1,1.29673932842176e-05,0.675897735973202,0.112,0.039,0.334338301046983,2,DLG1
ANKRD13C,1.30143370291108e-05,0.46888019829908,0.108,0.037,0.335548651621563,2,ANKRD13C
NAA35,1.30258190584194e-05,0.50992010119936,0.115,0.042,0.335844692783228,2,NAA35
PRKRIP1,1.33317456152976e-05,0.707373686038309,0.108,0.036,0.343732397199218,2,PRKRIP1
ACP1,1.3340042112748e-05,0.780069598885055,0.119,0.042,0.343946305792982,2,ACP1
VBP1,1.37792371737202e-05,0.904519503673205,0.104,0.033,0.355270072050027,2,VBP1
DHX38,1.39729271491448e-05,0.946925355068232,0.101,0.031,0.3602639806864,2,DHX38
FGD5-AS1,1.39972888860433e-05,0.878120022692805,0.112,0.037,0.360892099348855,2,FGD5-AS1
RND3,1.42417683767925e-05,1.01737689417671,0.104,0.033,0.367195514058842,2,RND3
PPP4R3B,1.47575120149795e-05,0.48395988466315,0.119,0.044,0.380492932282216,2,PPP4R3B
ZNF24,1.48394515478579e-05,0.235376281788149,0.101,0.035,0.382605579258421,2,ZNF24
EEA1,1.49156810020851e-05,0.29047426846566,0.104,0.035,0.384571003276761,2,EEA1
SRPRA,1.49578414522141e-05,0.126692734174155,0.119,0.047,0.385658026162436,2,SRPRA
CCDC47,1.50618261627937e-05,0.461489203599013,0.115,0.042,0.388339063955309,2,CCDC47
TSPYL2,1.52384046584403e-05,0.773751922397252,0.101,0.031,0.392891787308567,2,TSPYL2
ITSN11,1.53705888998936e-05,0.419040862828871,0.144,0.062,0.396299893605956,2,ITSN1
SPART,1.55679572264911e-05,0.594011322520378,0.126,0.047,0.40138864117062,2,SPART
ATP1B11,1.68603928024124e-05,0.324002428703981,0.133,0.055,0.4347115076246,2,ATP1B1
TFAM,1.69688701750516e-05,1.13610940247278,0.104,0.033,0.437508379723356,2,TFAM
BEX4,1.72693295353582e-05,0.552856286015226,0.108,0.037,0.445255123410141,2,BEX4
C12orf57,1.74692268015667e-05,1.13322635972126,0.104,0.033,0.450409074624794,2,C12orf57
AP1S2,1.78835622922216e-05,0.601163216949558,0.101,0.033,0.461091886580349,2,AP1S2
UBE2H,1.86139689899737e-05,0.764783894338545,0.126,0.047,0.479923962468491,2,UBE2H
ARL31,1.89721390696229e-05,0.17778988496817,0.158,0.075,0.489158661632088,2,ARL3
TBC1D151,1.92558720620247e-05,0.282563960733836,0.137,0.056,0.496474149375183,2,TBC1D15
C2orf49,2.00741171704272e-05,0.891070913139386,0.115,0.04,0.517570963005125,2,C2orf49
GRB2,2.04334865107952e-05,0.426808604201042,0.122,0.047,0.526836582707833,2,GRB2
TNPO1,2.09254884127765e-05,0.211255668607287,0.104,0.038,0.539521867746615,2,TNPO1
SNX4,2.12164825578216e-05,0.744862519494693,0.108,0.037,0.547024569788315,2,SNX4
BTAF11,2.22031541621771e-05,0.686161528541241,0.129,0.051,0.572463923763413,2,BTAF1
TM9SF3,2.23741886183428e-05,0.564430713547417,0.115,0.043,0.576873705146733,2,TM9SF3
FIGN1,2.23888309736757e-05,0.384825257994164,0.122,0.048,0.577251228994279,2,FIGN
HMBOX1,2.35550767300945e-05,0.34925189910627,0.115,0.045,0.607320543332026,2,HMBOX1
DNMT1,2.37099623079207e-05,0.766149559915211,0.108,0.037,0.61131395818512,2,DNMT1
